Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
3699,Lenovo,19990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6,HD 610,Intel,NO SSD,1024 GB HDD Storage,35,35W Adapter
3700,Lenovo,27990,AMD Dual-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,no,Upto 4 Hrs Battery Life
3701,ASUS,70500,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,42,42W Adapter
3702,Lenovo,39990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45, Upto 6 Hrs Battery Life
3703,Dell,30990,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
3704,ASUS,44990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3705,HP,81990,Intel Core i7 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3706,HP,64990,Intel Core i5 (11th Gen) Processor,Intel, 16 GB Expandable,8 GB , DDR4 RAM ,0,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3707,HP,63641,Intel Core i5 (9th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"Geforce GTX 1050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135,135W Adapter
3708,ASUS,94249,Intel Core i7 (12th Gen),Intel, 64 GB Expandable,8 GB , DDR5 RAM , 2.3 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,65,65W Adapter
3709,HP,44900,Intel Core i5 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"Radeon R5 M430 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3710,HP,23990,AMD Quad-Core A6 APU,AMD,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3711,LG,64990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,14,Iris Plus,Intel,256 GB SSD Storage,No HDD,no,Upto 18.5 Hrs Battery Life
3712,Dell,53490,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,53,53W Adapter
3713,Lenovo,65212,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,GeForce 920M,NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
3714,Acer,36147,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3715,Acer,55990,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,"GeForce GTX 1050Ti GPU, 4 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,135,135W Adapter
3716,ASUS,36990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.2 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
3717,ASUS,32197,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,32,32W Adapter
3718,HP,53490,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB LP, LPDDR3 RAM, 2.4 Ghz Processor,LED,13.3,HD 620,Intel,128 GB SSD Storage,No HDD,65,65W Adapter
3719,ASUS,46999,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB RAM, RAM, 4.0 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3720,ASUS,73204,Intel Core M5 (6th Gen),Intel, 8 GB Expandable,4 GB LP, LPDDR3 RAM , 1.1 Ghz Processor,LED,12.5,HD 515,Intel,64 GB SSD Storage,No HDD,39,39W Adapter
3721,Dell,63590,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,15.6,"GeForce MX230 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 8 Hrs Battery Life
3722,HP,25397,AMD Dual-Core A6 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,Radeon R4,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3724,Apple,97040,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.4 Ghz Processor,LED,13.3,Iris Plus Graphics 645,Intel,128 GB SSD Storage,No HDD,58, Upto 10 Hrs Battery Life
3725,Lenovo,81990,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 5 Hrs Battery Life
3726,Lenovo,86690,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,170, Upto 6 Hrs Battery Life
3727,Lenovo,27990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,30, Upto 5 Hrs Battery Life
3728,MSI,35990,AMD Hexa-Core Ryzen 5,AMD, 64 GB Expandable,8 GB , DDR4 RAM , 4.0 Ghz Processor,LCD,14,Radeon,AMD,256 GB SSD Storage,No HDD,39,39W Adapter
3729,HP,63761,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,"GeForce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3730,Acer,79990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LED,17.3,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
3731,Acer,87999,Intel Core i7 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,135, Upto 6 Hrs Battery Life
3732,Lenovo,51990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,Iris Plus,Intel,512 GB SSD Storage,No HDD,no,52.5W Adapter
3733,MSI,54990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3734,ASUS,49671,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,17.3,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3735,Acer,17990,AMD Dual-Core E1 APU,AMD,Not Expandable,4 GB , DDR3 RAM, 1.8 Ghz Processor,LED,15.6,HD Graphics,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3736,AVITA,38990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,UHD,Intel,1024 GB SSD Storage,No HDD,no, Upto 10 Hrs Battery Life
3737,MSI,101651,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,
3738,Dell,103794,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1660 Ti GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
3739,Lenovo,54994,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 11 Hrs Battery Life
3740,MSI,43231,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3741,ASUS,46990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3742,ASUS,27999,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD 600,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
3743,Apple,112040,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 2.4 Ghz Processor,LED,13.3,Iris Plus 655,Intel,256 GB SSD Storage,No HDD,58, Upto 10 Hrs Battery Life
3744,ASUS,15990,Intel Celeron Dual-Core,Intel, 64 GB Expandable,4 GB LP, LPDDR4 RAM , 1.1 Ghz Processor,LED,14,HD 500,Intel,64 GB SSD Storage,No HDD,45,45W Adapter
3745,Lenovo,56990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"Geforce MX230 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
3746,Lenovo,101490,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
3747,Dell,59790,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,Radeon Vega,AMD,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3748,HP,63494,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,52.5W Adapter
3749,Lenovo,66000,Intel Core i3 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.2 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3750,ASUS,32200,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,Radeon,AMD,256 GB SSD Storage,No HDD,no,
3751,HP,42890,Intel Core i5 (8th Gen),Intel, 8 GB Expandable,4 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Radeon 520 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3752,Dell,35500,Intel Pentium Quad-Core,Intel, 16 GB Expandable,4 GB , DDR4 RAM , 1.1 Ghz Processor,LCD,15.6,Integrated,Intel,256 GB SSD Storage,No HDD,65,65W Adapter
3753,Lenovo,37490,Intel Core i3 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LCD,15.6,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65, Upto 5.5 Hrs Battery Life
3754,HP,24335,AMD Dual-Core APU,AMD, 8 GB Expandable,4 GB , DDR3 RAM , 1.5 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3755,Microsoft,147400,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR3 RAM, 2.5 Ghz Processor,LED,12.3,Iris Plus 640,Intel,512 GB SSD Storage,No HDD,65, Upto 13.5 Hrs Battery Life
3756,HP,27990,AMD Dual-Core Ryzen 3,AMD,Not Expandable,8 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,41,41W Adapter
3757,Lenovo,21190,AMD Dual-Core APU,AMD,Not Expandable,4 GB , DDR4 RAM, 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
3758,LG,52990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,72, Upto 23.5 Hrs Battery Life
3759,ASUS,20990,Intel Celeron Dual-Core,Intel, 8 GB Expandable,4 GB , DDR4 RAM , 1.1 Ghz Processor,LED,15.6,UHD 600,Intel,NO SSD,1024 GB HDD Storage,33,33W Adapter
3760,Lenovo,24990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,HD 620,Intel,NO SSD,1024 GB HDD Storage,30,30W Adapter
3761,ASUS,28990,AMD Dual-Core A9 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,15.6,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,38,38W Adapter
3762,ASUS,84990,Intel Core i5 (12th Gen),Intel, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,17.3,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
3763,Dell,49490,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce MX330 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 7 Hrs Battery Life
3764,Dell,67990,Intel Core i3 (10th Gen),Intel, 32 GB Expandable,4 GB , DDR4 RAM , 2.1 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
3765,HP,27195,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3766,Dell,29590,AMD Dual-Core Ryzen 3,AMD, 16 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,Radeon Vega 3,AMD,NO SSD,1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
3767,HP,71990,Intel Core i5 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3768,Dell,43146,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage,No HDD,no,
3769,HP,28490,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3770,ASUS,23990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD 600,Intel,256 GB SSD Storage,No HDD,33,33W Adapter
3771,Lenovo,44990,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"Geforce 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
3773,ASUS,11990,Intel Celeron Dual-Core,Intel, 64 GB Expandable,4 GB , DDR4 RAM , 1.1 Ghz Processor,LED,11.6,UHD 600,Intel,64 GB SSD Storage,No HDD,33,33W Adapter
3774,HP,73990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
3775,Acer,48899,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 9.5 Hrs Battery Life
3776,Dell,63990,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,no,Upto 6 Hrs Battery Life
3777,Acer,52431,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135, Upto 8.5 Hrs Battery Life
3778,Lenovo,32927,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,65, Upto 7.3 Hrs Battery Life
3779,Apple,215990,Intel Core i9 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,16,"Radeon Pro 5500M GPU, 4 GB",AMD,1024 GB SSD Storage,No HDD,96, Upto 11 Hrs Battery Life
3781,ASUS,63990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3783,AVITA,42790,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.2 Ghz Processor,LED,14,HD 615,Intel,128 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3784,Lenovo,72990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,45, Upto 5 Hrs Battery Life
3785,ASUS,52790,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX150 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,42,42W Adapter
3786,Lenovo,50407,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,"GeForce MX450 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,57,57W Adapter
3787,Lenovo,69303,Intel Core i5 (10th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"GeForce MX250 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,52.5W Adapter
3788,HP,108990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3789,MSI,66990,Intel Core i5 (11th Gen),Intel, 64 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LCD,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3790,HP,23952,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR3 RAM, 1.6 Ghz Processor,LED,15.6,HD 405,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
3791,ASUS,89752,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 3050 Ti GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,200,200W Adapter
3792,HP,82267,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"GeForce GTX 1050  GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,150,150W Adapter
3793,Lenovo,56990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,45,45W Adapter
3794,ASUS,34990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,256 GB SSD Storage,No HDD,32,32W Adapter
3795,ASUS,49990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,15.6,"Geforce MX150 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,42,42W Adapter
3796,Lenovo,30990,AMD Dual-Core Ryzen 3,AMD, 12 GB Expandable,4 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,65,65W Adapter
3797,HP,116941,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.2 Ghz Processor,LED,15.6,"Geforce GTX 1050Ti GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,52,52W Adapter
3798,Dell,49990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,"GeForce MX330 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
3799,ASUS,55990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.8 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,150,150W Adapter
3800,ASUS,160905,Intel Core i7 (8th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,HD 620,Intel,512 GB SSD Storage,No HDD,50, Upto 9 Hrs Battery Life
3801,iball,13900,Intel Atom Quad-Core,Intel,Not Expandable,2 GB , DDR3 RAM, 1.4 Ghz Processor,LED,10.1,HD,Intel,32 GB SSD Storage,No HDD,no,Upto 12 Hrs Battery Life
3802,Lenovo,39990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,65, Upto 4.5 Hrs Battery Life
3803,ASUS,68000,Intel Core i7 (6th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 960M GPU, 4 GB",NVIDIA,NO SSD,1024 GB HDD Storage,120,120W Adapter
3804,ASUS,42090,Intel Core i5 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce GT 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65, Upto 4.5 Hrs Battery Life
3805,Acer,79990,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"Geforce GTX 1650 Ti GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
3806,HP,53779,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
3807,Lenovo,41990,AMD Quad-Core Ryzen 3,AMD, 48 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 7.5 Hrs Battery Life
3808,Lenovo,49671,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 4.2 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,45, Upto 7.5 Hrs Battery Life
3809,ASUS,45990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,32,32W Adapter
3810,ASUS,19990,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6,UHD 600,Intel,NO SSD,500 GB HDD Storage,42,42W Adapter
3811,ASUS,40643,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LCD,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
3812,ASUS,57599,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
3813,ASUS,27990,AMD Quad-Core A12 APU,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,Radeon R7,AMD,512 GB SSD Storage,No HDD,42,42W Adapter
3814,Lenovo,64999,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB LP, LPDDR4X RAM , 3.1 Ghz Processor,LCD,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 13 Hrs Battery Life
3815,Lenovo,73990,Intel Core i7 (10th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,135, Upto 8 Hrs Battery Life
3816,Lenovo,57990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"Radeon 530 GPU, 2 GB",AMD,NO SSD,2048 GB HDD Storage,65, Upto 6 Hrs Battery Life
3817,HP,68990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.0 Ghz Processor,LED,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
3818,ASUS,38970,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,NO SSD,1024 GB HDD Storage,no,
3819,HP,68990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.7 Ghz Processor,LCD,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,43, Upto 12 Hrs Battery Life
