WIND,IND,RAIN,IND.1,T.MAX,IND.2,T.MIN,T.MIN.G,YEAR,MONTH,DAY
4.83,4,0.0,0.0,11.9,0.0,6.2,0.8,1975,4,27
7.21,0,4.6,0.0,11.3,0.0,3.4,-2.8,1975,4,28
12.96,0,1.0,0.0,10.0,0.0,4.9,-1.4,1975,4,29
10.41,0,9.6,0.0,12.2,0.0,2.9,-3.0,1975,4,30
13.88,0,3.0,0.0,12.4,0.0,7.2,3.1,1975,5,1
4.38,0,7.9,0.0,9.6,0.0,6.9,2.9,1975,5,2
2.54,4,0.0,0.0,13.7,0.0,2.6,-4.0,1975,5,3
0.92,0,0.0,0.0,14.2,0.0,3.6,-3.0,1975,5,4
5.63,0,0.0,0.0,12.2,0.0,6.4,-1.0,1975,5,5
6.96,0,0.0,0.0,13.5,0.0,7.2,-3.1,1975,5,6
12.04,0,0.0,0.0,15.9,0.0,6.6,-2.8,1975,5,7
11.08,0,4.2,0.0,10.9,0.0,10.0,1.7,1975,5,8
7.41,0,16.8,0.0,10.8,0.0,7.1,4.9,1975,5,9
9.54,4,0.0,0.0,10.9,0.0,7.2,3.2,1975,5,10
5.33,0,2.8,0.0,13.0,0.0,3.3,-2.0,1975,5,11
2.13,0,2.0,0.0,15.7,0.0,8.7,4.1,1975,5,13
6.21,0,0.7,0.0,10.7,0.0,8.1,2.2,1975,5,14
7.87,4,0.0,0.0,12.4,0.0,6.6,1.3,1975,5,15
3.13,0,0.0,0.0,13.3,0.0,2.1,-5.0,1975,5,16
2.21,0,0.0,0.0,14.9,0.0,2.8,-5.0,1975,5,17
3.92,0,0.0,0.0,16.7,0.0,1.4,-3.5,1975,5,18
4.04,0,0.0,0.0,17.2,0.0,6.0,-1.5,1975,5,19
2.54,0,0.0,0.0,19.6,0.0,6.8,-0.2,1975,5,20
3.71,0,0.0,0.0,16.6,0.0,6.1,-1.0,1975,5,21
6.21,0,0.0,0.0,12.9,0.0,3.6,-3.9,1975,5,22
5.88,0,0.0,0.0,14.4,0.0,2.7,-4.0,1975,5,23
5.71,0,0.0,0.0,12.2,0.0,3.5,-3.8,1975,5,24
7.96,0,0.0,0.0,12.9,0.0,2.6,0.5,1975,5,25
9.62,0,0.0,0.0,15.1,0.0,9.2,3.2,1975,5,26
9.92,0,0.0,0.0,15.2,0.0,7.2,-1.0,1975,5,27
6.87,0,0.0,0.0,15.6,0.0,7.9,-0.6,1975,5,28
3.92,0,0.0,0.0,14.9,0.0,3.6,-0.5,1975,5,29
5.33,0,0.0,0.0,12.2,0.0,9.3,-3.4,1975,5,30
3.0,0,0.0,0.0,13.4,0.0,1.6,-7.0,1975,5,31
8.38,0,2.1,0.0,13.0,0.0,2.8,-4.8,1975,6,1
17.21,0,0.4,0.0,12.0,0.0,4.1,-4.0,1975,6,2
5.91,0,2.2,0.0,14.6,0.0,3.2,-4.0,1975,6,3
3.75,0,1.0,0.0,18.3,0.0,4.4,-3.5,1975,6,4
9.13,4,0.0,0.0,20.7,0.0,9.2,7.1,1975,6,5
7.46,0,0.0,0.0,21.7,0.0,12.8,4.0,1975,6,6
2.88,0,0.0,0.0,21.2,0.0,14.6,7.3,1975,6,7
3.92,0,0.0,0.0,21.7,0.0,10.2,1.1,1975,6,8
4.58,0,0.0,0.0,21.1,0.0,10.4,1.6,1975,6,9
1.58,0,0.0,0.0,22.5,0.0,10.1,0.5,1975,6,10
1.58,0,0.0,0.0,24.0,0.0,10.6,0.6,1975,6,11
3.75,0,0.0,0.0,19.4,0.0,13.1,4.5,1975,6,12
7.58,0,0.0,0.0,20.3,0.0,10.2,4.0,1975,6,13
9.0,0,0.0,0.0,17.9,0.0,13.5,7.2,1975,6,14
5.63,0,2.2,0.0,15.8,0.0,8.2,1.0,1975,6,15
3.33,0,5.0,0.0,15.6,0.0,7.7,-2.0,1975,6,16
4.42,4,0.0,0.0,18.1,0.0,8.4,1.6,1975,6,17
10.46,0,0.0,0.0,19.9,0.0,12.2,7.0,1975,6,18
11.71,0,0.0,0.0,22.2,0.0,14.4,5.7,1975,6,19
4.42,0,0.0,0.0,18.9,0.0,15.6,7.2,1975,6,20
3.54,0,0.0,0.0,20.3,0.0,11.3,7.3,1975,6,21
2.5,0,0.0,0.0,20.2,0.0,9.9,7.1,1975,6,22
6.04,0,0.0,0.0,23.2,0.0,12.7,6.0,1975,6,23
4.08,0,0.0,0.0,19.2,0.0,14.0,4.2,1975,6,24
1.79,0,0.6,0.0,19.6,0.0,10.9,6.8,1975,6,25
5.46,0,0.0,0.0,18.1,0.0,12.8,4.4,1975,6,26
6.87,0,0.0,0.0,17.8,0.0,7.6,6.1,1975,6,27
6.04,0,0.0,0.0,17.1,0.0,10.2,2.7,1975,6,28
1.83,0,0.0,0.0,18.7,0.0,6.7,7.6,1975,6,29
1.63,0,0.0,0.0,21.7,0.0,11.0,7.2,1975,6,30
2.92,0,0.0,0.0,22.5,0.0,11.3,11.1,1975,7,1
4.79,0,0.0,0.0,23.5,0.0,10.6,11.6,1975,7,2
3.96,0,0.0,0.0,23.8,0.0,10.2,11.3,1975,7,3
4.12,0,0.0,0.0,21.2,0.0,12.7,9.8,1975,7,4
4.71,0,0.0,0.0,21.1,0.0,12.1,10.5,1975,7,5
8.5,0,0.5,0.0,19.0,0.0,13.9,12.0,1975,7,7
8.67,0,0.5,0.0,18.0,0.0,13.9,8.4,1975,7,8
8.29,0,9.7,0.0,20.1,0.0,13.7,8.7,1975,7,9
6.67,0,1.8,0.0,21.3,0.0,14.6,10.7,1975,7,10
9.13,4,0.0,0.0,21.1,0.0,15.7,10.6,1975,7,11
5.96,0,1.0,0.0,20.2,0.0,12.2,11.3,1975,7,12
6.58,0,0.1,0.0,23.6,0.0,14.8,14.5,1975,7,13
10.71,0,1.0,0.0,23.1,0.0,16.8,15.7,1975,7,14
14.37,0,0.6,0.0,22.0,0.0,13.7,11.2,1975,7,15
7.58,0,0.0,0.0,22.6,0.0,14.3,11.6,1975,7,16
2.79,0,0.0,0.0,19.5,0.0,14.5,13.9,1975,7,17
5.21,0,0.9,0.0,20.3,0.0,13.0,11.7,1975,7,18
8.54,0,0.9,0.0,23.0,0.0,15.4,11.7,1975,7,19
9.79,0,0.0,0.0,21.6,0.0,14.3,12.3,1975,7,20
13.79,0,0.0,0.0,18.8,0.0,12.6,9.8,1975,7,21
17.29,0,6.1,0.0,17.8,0.0,15.4,14.3,1975,7,22
14.62,0,0.7,0.0,17.3,0.0,11.3,8.7,1975,7,23
13.75,0,0.8,0.0,17.5,0.0,9.9,6.7,1975,7,24
9.59,4,0.0,0.0,19.5,0.0,12.0,9.6,1975,7,25
9.46,0,0.0,0.0,23.5,0.0,14.6,12.1,1975,7,26
4.08,0,0.0,0.0,21.4,0.0,12.4,8.5,1975,7,27
5.83,0,0.2,0.0,25.1,0.0,14.9,9.6,1975,7,28
6.04,0,5.0,0.0,22.4,0.0,17.2,14.9,1975,7,29
3.75,0,0.4,0.0,18.7,0.0,14.0,13.1,1975,7,30
6.04,0,0.0,0.0,19.4,0.0,9.2,4.0,1975,7,31
2.71,0,0.0,0.0,21.2,0.0,10.1,4.5,1975,8,1
3.33,0,0.0,0.0,19.5,0.0,10.6,5.0,1975,8,2
4.38,0,0.0,0.0,25.7,0.0,13.1,9.1,1975,8,3
3.83,0,0.1,0.0,25.8,0.0,16.5,10.0,1975,8,4
7.75,0,3.2,0.0,24.0,0.0,16.4,11.3,1975,8,5
9.46,4,0.0,0.0,22.3,0.0,13.8,13.0,1975,8,6
4.83,0,0.0,0.0,22.4,0.0,14.9,8.2,1975,8,7
4.83,0,12.0,0.0,22.5,0.0,12.8,13.0,1975,8,8
5.29,4,0.0,0.0,18.4,0.0,12.6,11.5,1975,8,9
0.92,4,0.0,0.0,20.2,0.0,14.9,10.0,1975,8,10
2.75,4,0.0,0.0,22.4,0.0,13.6,11.0,1975,8,11
5.88,4,0.0,0.0,18.8,0.0,12.7,7.7,1975,8,12
2.62,0,0.3,0.0,21.2,0.0,14.9,10.6,1975,8,13
3.25,4,0.0,0.0,21.7,0.0,12.1,6.8,1975,8,14
5.75,0,0.0,0.0,20.2,0.0,15.0,11.5,1975,8,15
9.54,4,0.0,0.0,20.6,0.0,12.8,9.2,1975,8,16
2.79,0,1.2,0.0,20.4,0.0,9.0,4.0,1975,8,17
5.33,0,2.1,0.0,19.4,0.0,15.0,11.9,1975,8,18
8.38,4,0.0,0.0,23.3,0.0,13.2,8.0,1975,8,19
11.5,0,2.4,0.0,21.2,0.0,14.4,10.6,1975,8,20
8.42,0,0.1,0.0,18.6,0.0,9.6,5.0,1975,8,21
9.42,0,0.3,0.0,18.3,0.0,11.7,8.0,1975,8,22
6.29,0,0.2,0.0,20.9,0.0,8.9,3.3,1975,8,23
6.34,4,0.0,0.0,21.0,0.0,10.9,5.6,1975,8,24
5.0,0,0.3,0.0,21.0,0.0,13.1,9.0,1975,8,25
2.46,4,0.0,0.0,24.6,0.0,13.0,13.7,1975,8,26
3.0,4,0.0,0.0,22.7,0.0,15.9,10.9,1975,8,27
3.17,0,0.0,0.0,23.6,0.0,13.6,8.2,1975,8,28
8.29,0,3.0,0.0,17.2,0.0,14.6,11.0,1975,8,29
14.0,0,0.4,0.0,16.8,0.0,9.4,4.5,1975,8,30
6.42,0,0.0,0.0,20.0,0.0,9.8,5.9,1975,8,31
5.5,0,0.0,0.0,21.6,0.0,10.7,5.6,1975,9,1
7.46,0,0.0,0.0,19.6,0.0,14.2,3.0,1975,9,2
6.54,0,0.0,0.0,18.7,0.0,8.4,3.1,1975,9,3
9.71,0,0.0,0.0,17.4,0.0,6.3,0.1,1975,9,4
7.04,0,0.6,0.0,18.1,0.0,12.9,10.0,1975,9,5
5.09,0,1.3,0.0,18.1,0.0,13.4,9.0,1975,9,6
4.96,4,0.0,0.0,17.4,0.0,12.1,6.6,1975,9,7
10.0,0,0.8,0.0,17.9,0.0,13.1,9.5,1975,9,8
11.5,0,3.4,0.0,18.0,0.0,12.6,7.9,1975,9,9
9.33,0,2.9,0.0,16.6,0.0,10.5,5.0,1975,9,10
8.79,0,1.2,0.0,14.6,0.0,7.1,0.6,1975,9,11
12.87,0,1.3,0.0,15.5,0.0,8.1,3.6,1975,9,12
9.25,4,0.0,0.0,13.8,0.0,4.5,-1.8,1975,9,13
12.92,0,1.2,0.0,14.2,0.0,5.0,0.0,1975,9,14
7.75,4,0.0,0.0,15.3,0.0,5.6,0.0,1975,9,15
4.92,0,23.6,0.0,15.5,0.0,4.0,-2.4,1975,9,16
6.29,0,36.4,0.0,15.6,0.0,11.9,9.6,1975,9,17
6.63,4,0.0,0.0,15.7,0.0,10.0,6.6,1975,9,18
8.25,0,0.7,0.0,16.1,0.0,5.5,-0.5,1975,9,19
11.42,4,0.0,0.0,17.0,0.0,9.2,4.2,1975,9,20
9.29,0,0.0,0.0,17.2,0.0,9.6,4.6,1975,9,21
16.25,0,0.3,0.0,17.8,0.0,13.5,8.6,1975,9,22
12.25,0,2.7,0.0,16.7,0.0,9.9,7.9,1975,9,23
15.67,0,2.7,0.0,15.5,0.0,10.1,5.0,1975,9,24
12.42,0,0.3,0.0,14.7,0.0,11.6,8.0,1975,9,25
8.12,0,10.0,0.0,14.6,0.0,5.6,0.2,1975,9,26
14.12,0,3.8,0.0,15.1,0.0,8.4,1.2,1975,9,27
9.96,0,5.0,0.0,15.3,0.0,0.9,-6.0,1975,9,28
14.42,0,2.3,0.0,17.3,0.0,12.9,9.6,1975,9,29
8.67,0,3.3,0.0,15.7,0.0,8.6,0.0,1975,9,30
11.25,4,0.0,0.0,16.4,0.0,9.4,4.2,1975,10,1
9.75,0,18.7,0.0,15.6,0.0,7.6,-1.2,1975,10,2
13.88,0,1.0,0.0,14.9,0.0,6.3,1.2,1975,10,3
18.46,4,0.0,0.0,15.2,0.0,11.3,6.6,1975,10,4
13.33,0,0.9,0.0,16.8,0.0,12.9,8.2,1975,10,5
5.09,4,0.0,0.0,16.8,0.0,10.7,5.5,1975,10,6
2.08,0,0.0,0.0,15.4,0.0,9.6,2.9,1975,10,7
1.08,0,0.1,0.0,15.2,0.0,11.9,7.5,1975,10,8
4.58,0,2.2,0.0,16.2,0.0,8.8,0.6,1975,10,9
8.38,4,0.0,0.0,11.7,0.0,8.4,2.1,1975,10,10
6.0,4,0.0,0.0,12.1,0.0,3.2,2.6,1975,10,11
1.46,4,0.0,0.0,10.2,0.0,7.5,2.5,1975,10,12
7.96,0,0.3,0.0,11.6,0.0,2.2,-1.5,1975,10,13
7.08,0,2.3,0.0,15.3,0.0,8.0,0.0,1975,10,14
6.96,0,2.3,0.0,12.4,0.0,3.3,6.3,1975,10,15
5.09,0,0.3,0.0,12.3,0.0,6.5,1.9,1975,10,16
6.04,4,0.0,0.0,10.6,0.0,3.0,-2.1,1975,10,17
4.29,4,0.0,0.0,13.3,0.0,4.5,0.2,1975,10,18
14.0,4,0.0,0.0,12.3,0.0,5.0,-2.0,1975,10,19
16.04,0,0.0,0.0,13.2,0.0,10.9,6.2,1975,10,20
16.66,0,0.7,0.0,13.1,0.0,11.1,7.2,1975,10,21
21.42,0,1.1,0.0,14.0,0.0,10.5,6.1,1975,10,22
11.75,0,0.6,0.0,15.9,0.0,11.0,8.5,1975,10,23
8.04,0,0.1,0.0,20.3,0.0,11.6,4.1,1975,10,24
9.96,0,0.0,0.0,17.7,0.0,13.9,8.0,1975,10,25
3.46,0,0.0,0.0,17.1,0.0,8.3,0.5,1975,10,26
2.29,0,0.0,0.0,15.6,0.0,5.8,-1.0,1975,10,27
5.5,0,0.0,0.0,17.8,0.0,7.8,-0.8,1975,10,28
9.46,0,0.2,0.0,16.0,0.0,4.7,-2.6,1975,10,29
11.42,4,0.0,0.0,16.6,0.0,12.5,8.6,1975,10,30
12.46,0,0.3,0.0,15.0,0.0,13.5,9.6,1975,10,31
9.92,4,0.0,0.0,11.0,0.0,7.3,1.4,1975,11,1
9.71,0,0.7,0.0,14.0,0.0,1.5,-9.5,1975,11,2
11.67,4,0.0,0.0,12.6,0.0,5.6,-1.2,1975,11,3
6.38,0,1.4,0.0,11.5,0.0,3.2,-5.0,1975,11,5
8.58,4,0.0,0.0,9.5,0.0,6.6,-3.6,1975,11,6
5.5,4,0.0,0.0,10.3,0.0,4.1,-4.5,1975,11,7
8.79,0,0.0,0.0,10.6,0.0,5.5,-3.5,1975,11,8
11.67,0,1.0,0.0,10.7,0.0,8.7,1.6,1975,11,9
6.13,0,24.7,0.0,7.9,0.0,7.5,2.6,1975,11,10
5.66,0,2.7,0.0,9.4,0.0,4.1,-2.9,1975,11,11
6.96,4,0.0,0.0,9.1,0.0,8.7,4.7,1975,11,13
4.96,0,1.8,0.0,13.2,0.0,7.3,1.8,1975,11,14
9.87,0,8.7,0.0,14.2,0.0,7.9,4.5,1975,11,15
18.21,4,0.0,0.0,8.1,0.0,5.2,0.1,1975,11,16
14.0,4,0.0,0.0,8.0,0.0,2.8,-3.4,1975,11,17
11.54,0,3.1,0.0,11.4,0.0,0.6,-6.5,1975,11,18
18.54,0,1.9,0.0,12.9,0.0,1.6,-3.2,1975,11,19
7.08,4,0.0,0.0,12.0,0.0,9.2,4.2,1975,11,20
0.63,4,0.0,0.0,10.2,0.0,6.6,2.2,1975,11,21
9.38,0,0.7,0.0,14.5,0.0,2.6,-3.0,1975,11,22
9.21,0,0.6,0.0,11.7,0.0,7.3,4.3,1975,11,23
10.92,0,1.4,0.0,13.9,0.0,2.4,-6.6,1975,11,24
11.87,4,0.0,0.0,11.3,0.0,6.7,4.5,1975,11,25
12.0,0,2.2,0.0,6.7,0.0,1.0,-5.5,1975,11,26
18.66,4,0.0,0.0,10.9,0.0,2.1,-3.3,1975,11,27
10.83,0,0.5,0.0,8.0,0.0,4.3,-2.5,1975,11,28
8.38,0,0.0,0.0,6.3,0.0,0.4,-7.9,1975,11,29
10.63,0,6.0,0.0,11.3,1.0,-0.6,-8.0,1975,11,30
13.96,0,11.2,0.0,10.6,1.0,-0.8,8.2,1975,12,1
10.46,4,0.0,0.0,7.8,0.0,2.0,-5.3,1975,12,3
11.29,0,0.3,0.0,10.3,0.0,6.1,2.3,1975,12,4
10.46,0,0.2,0.0,10.6,0.0,7.4,5.4,1975,12,5
6.29,0,0.2,0.0,11.0,0.0,8.7,5.6,1975,12,6
8.87,0,0.1,0.0,9.3,0.0,7.3,5.0,1975,12,7
6.04,4,0.0,0.0,7.0,0.0,4.2,3.5,1975,12,8
7.29,4,0.0,0.0,6.2,0.0,2.5,-3.6,1975,12,9
5.71,0,0.1,0.0,6.3,0.0,4.5,2.2,1975,12,10
5.33,0,2.0,0.0,7.4,0.0,4.6,1.2,1975,12,11
11.63,0,0.3,0.0,3.9,0.0,0.3,-5.5,1975,12,12
9.5,4,0.0,0.0,4.2,1.0,-2.0,-10.0,1975,12,13
8.42,4,0.0,0.0,6.3,1.0,-1.9,-2.3,1975,12,14
7.92,4,0.0,0.0,5.7,0.0,3.1,-1.8,1975,12,15
9.42,0,1.5,0.0,7.3,0.0,2.7,-0.3,1975,12,16
12.04,4,0.0,0.0,4.7,0.0,3.0,-3.6,1975,12,17
10.0,0,0.4,0.0,5.9,1.0,-1.3,-8.0,1975,12,18
6.67,4,0.0,0.0,7.3,0.0,1.2,2.1,1975,12,19
9.17,4,0.0,0.0,9.0,0.0,4.5,-2.0,1975,12,20
12.33,4,0.0,0.0,10.1,0.0,6.3,1.6,1975,12,21
10.88,4,0.0,0.0,10.0,0.0,6.7,1.2,1975,12,22
12.5,0,3.7,0.0,9.6,0.0,7.3,2.1,1975,12,23
12.21,0,0.1,0.0,10.2,0.0,1.0,-4.2,1975,12,24
13.96,4,0.0,0.0,10.1,0.0,1.9,5.2,1975,12,25
11.38,4,0.0,0.0,8.1,0.0,6.6,2.7,1975,12,26
13.17,4,0.0,0.0,10.0,0.0,6.8,4.5,1975,12,27
13.04,0,1.0,0.0,11.0,0.0,6.8,6.0,1975,12,28
9.46,4,0.0,0.0,11.6,0.0,6.8,3.6,1975,12,29
17.79,0,3.9,0.0,11.7,0.0,9.5,6.0,1975,12,30
7.08,0,1.1,0.0,5.6,0.0,4.8,2.4,1975,12,31
13.17,0,13.0,0.0,12.2,0.0,1.3,-3.5,1976,1,1
18.96,0,3.1,0.0,13.5,0.0,3.7,-2.0,1976,1,2
13.29,0,6.1,0.0,6.2,0.0,2.9,-2.0,1976,1,3
13.62,0,1.0,0.0,11.3,0.0,2.3,-0.3,1976,1,4
15.63,0,0.6,0.0,10.8,0.0,6.0,-3.7,1976,1,5
14.83,4,0.0,0.0,11.0,0.0,8.8,4.5,1976,1,6
14.58,4,0.0,0.0,11.3,0.0,9.3,4.9,1976,1,7
14.37,0,17.0,0.0,12.0,0.0,9.5,5.5,1976,1,8
7.17,0,3.0,0.0,10.3,0.0,5.9,4.0,1976,1,9
21.29,0,1.2,0.0,11.9,0.0,2.4,-1.0,1976,1,10
19.12,4,0.0,0.0,11.2,0.0,10.0,7.0,1976,1,11
16.42,4,0.0,0.0,11.2,0.0,9.0,5.0,1976,1,12
11.46,4,0.0,0.0,10.0,0.0,9.0,4.2,1976,1,13
11.92,4,0.0,0.0,9.3,0.0,6.2,1.0,1976,1,14
8.38,0,0.0,0.0,8.9,0.0,4.3,-3.2,1976,1,15
8.25,4,0.0,0.0,9.9,0.0,7.0,3.0,1976,1,16
3.42,4,0.0,0.0,8.8,0.0,7.0,4.6,1976,1,17
13.83,0,1.0,0.0,8.6,0.0,7.0,5.0,1976,1,18
20.75,0,1.0,0.0,11.6,0.0,4.5,2.1,1976,1,19
25.96,4,0.0,0.0,7.9,0.0,7.1,4.0,1976,1,20
20.79,0,0.4,0.0,10.4,0.0,4.9,2.0,1976,1,21
21.67,0,0.6,0.0,11.6,0.0,6.9,6.0,1976,1,22
14.12,0,0.7,0.0,5.1,0.0,2.6,0.0,1976,1,23
13.29,4,0.0,0.0,4.2,1.0,-0.4,-4.2,1976,1,24
10.21,0,0.5,0.0,3.3,1.0,-1.3,-5.0,1976,1,25
11.46,0,0.6,0.0,5.1,1.0,-1.0,-5.0,1976,1,26
9.25,4,0.0,0.0,7.6,1.0,-1.3,-6.1,1976,1,27
16.71,0,8.0,0.0,8.1,1.0,-1.0,1.5,1976,1,28
23.13,0,1.7,0.0,7.6,0.0,4.9,0.4,1976,1,29
23.5,4,0.0,0.0,5.2,0.0,4.0,2.3,1976,1,30
18.21,4,0.0,0.0,3.7,0.0,0.8,-1.5,1976,1,31
11.58,4,0.0,0.0,3.4,0.0,2.0,0.2,1976,2,1
11.21,0,2.3,0.0,3.4,0.0,2.7,1.5,1976,2,2
10.58,0,0.6,0.0,5.6,0.0,1.2,-0.4,1976,2,3
13.62,0,0.2,0.0,5.6,0.0,2.6,2.0,1976,2,4
12.79,0,2.4,0.0,5.0,0.0,3.6,2.4,1976,2,5
4.58,4,0.0,0.0,5.8,0.0,2.8,1.6,1976,2,6
9.5,4,0.0,0.0,10.7,1.0,-0.9,-5.7,1976,2,7
11.17,4,0.0,0.0,12.6,0.0,5.1,4.5,1976,2,8
16.17,0,0.0,0.0,13.8,0.0,3.6,-1.1,1976,2,9
15.16,0,5.1,0.0,7.6,0.0,2.0,-1.0,1976,2,10
17.12,0,4.9,0.0,9.5,0.0,0.9,-1.2,1976,2,11
17.41,0,2.2,0.0,11.0,0.0,1.9,2.0,1976,2,12
8.79,4,0.0,0.0,8.5,0.0,3.7,0.2,1976,2,13
4.25,0,0.1,0.0,8.3,0.0,0.4,-2.2,1976,2,14
9.42,4,0.0,0.0,9.2,0.0,5.8,4.1,1976,2,15
8.5,0,0.0,0.0,6.6,0.0,5.6,3.4,1976,2,16
4.38,0,0.0,0.0,4.4,0.0,2.5,1.5,1976,2,17
2.92,0,0.0,0.0,6.4,1.0,-0.5,-5.0,1976,2,18
10.08,4,0.0,0.0,9.6,0.0,3.7,2.3,1976,2,19
12.25,0,2.2,0.0,8.8,0.0,3.9,1.0,1976,2,20
10.17,4,0.0,0.0,12.1,0.0,6.5,5.0,1976,2,21
12.08,4,0.0,0.0,12.9,0.0,5.7,5.2,1976,2,22
11.29,0,6.1,0.0,13.3,0.0,9.0,8.0,1976,2,23
13.29,4,0.0,0.0,12.5,0.0,3.1,-0.8,1976,2,24
14.17,0,0.0,0.0,14.1,0.0,5.6,4.0,1976,2,25
8.46,4,0.0,0.0,13.6,0.0,9.3,6.5,1976,2,26
5.75,0,0.0,0.0,11.2,0.0,9.0,8.0,1976,2,27
6.71,4,0.0,0.0,11.1,0.0,7.4,5.5,1976,2,28
11.71,0,3.5,0.0,11.4,0.0,6.0,2.5,1976,2,29
6.5,4,0.0,0.0,11.2,0.0,3.5,-5.5,1976,3,1
6.96,4,0.0,0.0,11.0,1.0,-1.0,-4.5,1976,3,2
10.04,4,0.0,0.0,9.7,0.0,3.6,-1.0,1976,3,3
7.87,0,0.0,0.0,11.9,0.0,2.9,-1.0,1976,3,4
11.54,0,0.0,0.0,11.7,0.0,5.5,0.9,1976,3,5
20.79,0,0.0,0.0,6.7,0.0,5.0,4.0,1976,3,6
14.33,0,0.0,0.0,4.5,0.0,2.5,1.3,1976,3,7
7.54,4,0.0,0.0,5.0,0.0,1.8,0.2,1976,3,8
7.58,0,4.4,0.0,8.8,1.0,-6.7,-9.6,1976,3,9
12.71,4,0.0,0.0,9.2,0.0,1.4,5.5,1976,3,10
11.34,0,5.2,0.0,8.6,0.0,7.6,6.5,1976,3,11
15.92,0,16.3,0.0,5.6,0.0,1.0,1.5,1976,3,12
12.0,0,0.1,0.0,7.0,0.0,4.3,3.7,1976,3,13
15.37,0,0.7,0.0,8.5,1.0,-0.5,-3.8,1976,3,14
9.59,0,0.3,0.0,9.5,0.0,4.4,0.5,1976,3,15
10.79,0,3.1,0.0,8.6,0.0,2.2,-0.9,1976,3,16
8.04,0,0.1,0.0,10.7,0.0,1.2,-0.8,1976,3,17
11.12,0,3.9,0.0,8.5,1.0,-0.7,-5.1,1976,3,18
14.58,0,1.8,0.0,6.4,0.0,5.4,3.2,1976,3,19
16.88,0,5.0,0.0,9.6,0.0,5.0,4.5,1976,3,20
6.83,0,0.5,0.0,10.6,0.0,5.9,5.0,1976,3,21
5.71,0,0.4,0.0,5.3,0.0,3.6,2.5,1976,3,22
5.96,4,0.0,0.0,9.0,1.0,-2.9,-7.4,1976,3,23
12.96,0,5.0,0.0,12.5,0.0,4.6,4.1,1976,3,24
15.29,0,1.5,0.0,10.9,0.0,8.4,7.5,1976,3,25
16.58,0,1.7,0.0,10.0,0.0,2.7,0.1,1976,3,26
20.88,0,0.0,0.0,12.4,0.0,6.3,5.1,1976,3,27
18.71,0,2.5,0.0,11.9,0.0,8.5,7.2,1976,3,28
17.0,0,0.2,0.0,10.9,0.0,6.8,4.6,1976,3,29
15.63,4,0.0,0.0,13.7,0.0,6.9,4.8,1976,3,30
17.0,0,0.1,0.0,12.2,0.0,4.1,7.0,1976,3,31
6.87,0,0.8,0.0,9.3,0.0,4.1,-0.2,1976,4,1
10.79,0,0.4,0.0,8.5,0.0,0.9,-1.5,1976,4,2
12.87,0,0.2,0.0,10.6,1.0,-0.9,-4.8,1976,4,3
12.21,0,0.0,0.0,12.0,0.0,3.5,1.3,1976,4,4
16.38,0,0.0,0.0,14.5,0.0,5.9,6.4,1976,4,5
14.71,0,0.0,0.0,12.2,0.0,9.2,8.5,1976,4,6
10.63,0,0.0,0.0,11.1,0.0,8.1,7.3,1976,4,7
7.21,0,0.0,0.0,13.1,0.0,0.4,-4.5,1976,4,8
6.0,0,0.0,0.0,14.4,0.0,7.8,6.5,1976,4,9
10.34,0,5.8,0.0,14.0,0.0,4.0,-1.9,1976,4,10
11.34,0,4.4,0.0,7.8,0.0,6.2,5.8,1976,4,11
8.29,0,2.0,0.0,12.1,0.0,2.2,-0.9,1976,4,12
15.0,0,1.5,0.0,12.0,0.0,4.6,0.5,1976,4,13
17.67,0,0.0,0.0,11.0,0.0,4.6,2.0,1976,4,14
8.79,0,0.0,0.0,13.5,0.0,4.8,1.4,1976,4,15
6.46,0,0.0,0.0,15.6,0.0,4.4,-0.4,1976,4,16
9.42,0,0.0,0.0,14.2,0.0,9.6,8.2,1976,4,17
5.63,0,0.0,0.0,13.4,0.0,10.2,9.1,1976,4,18
5.88,0,0.0,0.0,15.4,0.0,9.5,7.8,1976,4,19
8.0,0,0.0,0.0,14.0,0.0,8.9,5.9,1976,4,20
8.83,0,0.0,0.0,12.0,0.0,5.5,1.8,1976,4,21
14.79,0,0.0,0.0,9.5,0.0,7.5,4.0,1976,4,22
9.96,0,0.0,0.0,10.0,0.0,5.5,3.0,1976,4,23
9.87,0,0.0,0.0,12.0,0.0,1.9,-1.6,1976,4,24
11.25,0,0.0,0.0,10.9,0.0,8.1,7.1,1976,4,25
8.25,0,0.0,0.0,11.3,0.0,6.3,2.0,1976,4,26
9.59,0,0.0,0.0,10.0,0.0,6.5,3.4,1976,4,27
7.29,0,0.0,0.0,9.5,0.0,4.6,0.4,1976,4,28
3.54,0,0.0,0.0,13.0,1.0,-0.5,-3.9,1976,4,29
5.54,4,0.0,0.0,13.9,0.0,7.8,6.4,1976,4,30
11.96,0,7.7,0.0,12.3,0.0,7.1,2.6,1976,5,1
12.38,0,0.7,0.0,14.5,0.0,6.2,4.0,1976,5,2
14.96,0,5.4,0.0,12.9,0.0,6.6,4.5,1976,5,3
7.08,4,0.0,0.0,13.3,0.0,6.8,5.0,1976,5,4
5.54,4,0.0,0.0,12.1,0.0,8.5,6.4,1976,5,5
5.66,0,1.6,0.0,14.8,0.0,8.9,7.0,1976,5,6
5.33,0,0.6,0.0,16.2,0.0,5.8,2.1,1976,5,7
7.25,4,0.0,0.0,15.7,0.0,6.6,3.5,1976,5,8
