P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
398.0,0.0037843,0.4815516,0.7135678,0.0025126,0.05,4.95,0.75,41800.0
44.0,0.0,0.425,0.7045455,0.0,0.2,6.5277778,1.0,37500.0
153.0,0.0028818,0.5072046,0.7058824,0.1764706,0.0,5.25,0.0,31400.0
1438.0,0.0024839,0.55539,0.7705146,0.0027816,0.1823899,5.0101483,0.6206897,59400.0
2471.0,0.0033482,0.4400112,0.7369486,0.2290571,0.2180095,6.0068027,0.6521739,30900.0
37.0,0.0113636,0.4090909,0.7297297,0.0,0.2857143,5.6129032,0.5,14999.0
234.0,0.0049834,0.5730897,0.7735043,0.0,0.0666667,7.004902,0.5,82900.0
196.0,0.0,0.4602151,0.627551,0.0,0.1724138,6.1176471,0.2,14999.0
193.0,0.0132743,0.4579646,0.6528497,0.0,0.1875,6.3144654,0.6666667,18700.0
2049.0,0.0018061,0.5215733,0.7198633,0.0009761,0.2857143,6.3004543,0.5,50600.0
322.0,0.0011148,0.4314381,0.673913,0.0,0.0,6.6765957,0.0,54400.0
712.0,0.0052509,0.4813302,0.6558989,0.0,0.0789474,4.9485294,0.4166667,14999.0
1086.0,0.0010156,0.5385917,0.7872928,0.0027624,0.2727273,5.9184994,0.5714286,45800.0
80.0,0.0,0.4794521,0.7375,0.0125,0.0,6.1449275,0.0,25400.0
6616.0,0.0143538,0.510344,0.6529625,0.28552,0.1232677,5.6285206,0.7218935,40200.0
142.0,0.0,0.3220065,0.8591549,0.0,0.1111111,4.3695652,1.0,14999.0
429.0,0.0009381,0.4193246,0.6666667,0.011655,0.2173913,5.5732484,0.6,18300.0
174.0,0.0043956,0.4417582,0.6609195,0.0057471,0.3333333,6.6212121,0.5555556,24500.0
4465.0,0.0357178,0.612516,0.5948488,0.0367301,0.1910112,7.0315018,0.1960784,109200.0
222.0,0.0015723,0.4496855,0.6621622,0.9234234,0.0,5.5298507,0.0,26700.0
472.0,0.0,0.5394973,0.75,0.0,0.1666667,5.5246753,0.8,30300.0
293.0,0.0,0.5347334,0.5802048,0.0273038,0.1363636,5.9772727,0.8333333,32700.0
1111.0,0.0062854,0.5427404,0.8028803,0.0018002,0.1111111,5.5827338,0.4285714,62500.0
578.0,0.0013532,0.5081191,0.6816609,0.0657439,0.0697674,4.8295964,0.3333333,16300.0
118.0,0.0,0.3772242,0.6694915,0.0,0.25,5.8627451,0.5,22800.0
567.0,0.0007037,0.4778325,0.7513228,0.0,0.027027,6.2297297,1.0,34300.0
305.0,0.0,0.4379906,0.6,0.0,0.1666667,6.2017937,0.3333333,21100.0
108.0,0.0033784,0.5101351,0.8425926,0.0185185,0.1,6.5164835,1.0,40500.0
2006.0,0.0028752,0.4742189,0.6824526,0.0,0.1456583,6.4722873,0.7692308,29700.0
2195.0,0.0242208,0.586821,0.7029613,0.0870159,0.3472222,6.2303371,0.48,86800.0
75.0,0.0,0.4216216,0.72,0.0,0.16,5.8153846,0.75,14999.0
36.0,0.0,0.4819277,0.6388889,0.0,0.0,4.9,0.0,14999.0
707.0,0.0133482,0.6212458,0.4780764,0.0042433,0.0172684,4.7938931,0.0,130700.0
136.0,0.0030769,0.4276923,0.6029412,0.0,0.2121212,5.8706897,0.7142857,14999.0
217.0,0.0,0.4380165,0.7327189,0.0,0.4285714,5.3609023,1.0,31200.0
55.0,0.0,0.5112782,0.7454545,0.0,0.0,5.4545455,0.0,25600.0
124.0,0.0,0.5287009,0.766129,0.0,0.3076923,6.5154639,0.75,29500.0
113.0,0.0,0.443299,0.7345133,0.1946903,0.05,5.7272727,1.0,33300.0
6017.0,0.0019163,0.4748643,0.6922054,0.4763171,0.1538462,6.1134774,0.5606061,33800.0
12810.0,0.0098505,0.4630433,0.5604215,0.0060109,0.1463964,5.9863629,0.4384615,40800.0
97.0,0.0,0.4795918,0.814433,0.0,0.25,6.2911392,0.0,17500.0
123.0,0.0,0.480826,0.7723577,0.2926829,0.2,5.6981132,0.5,18800.0
21445.0,0.0168266,0.5279707,0.7803684,0.0287713,0.2718631,6.8953071,0.2692308,67500.0
27.0,0.0447761,0.4328358,0.7407407,0.0,0.0,5.2727273,0.0,14999.0
106.0,0.0,0.4255319,0.6509434,0.0,0.1666667,5.0909091,0.75,25800.0
4919.0,0.0336979,0.5364115,0.681236,0.0067087,0.1277533,6.7561431,0.137931,126000.0
2242.0,0.0268088,0.5380046,0.7390723,0.1427297,0.1960784,7.0773861,0.2333333,93700.0
168.0,0.0,0.4716981,0.6964286,0.2380952,0.2608696,6.1935484,0.5,38800.0
154.0,0.0100251,0.5137845,0.6948052,0.0,0.5714286,6.384,0.25,21900.0
1585.0,0.0023511,0.4636886,0.7444795,0.0044164,0.0536829,6.092006,0.5348837,134400.0
3360.0,0.004307,0.525566,0.7657738,0.0196429,0.1717172,6.1054954,0.5882353,43700.0
513.0,0.0106171,0.5328467,0.82846,0.0077973,0.1010101,5.0023095,0.8,31400.0
506.0,0.0,0.4642346,0.798419,0.0,0.2307692,6.0053908,0.5,40100.0
690.0,0.0080378,0.5092199,0.6753623,0.2231884,0.027907,6.1535714,0.6666667,65900.0
686.0,0.0020715,0.4515795,0.8163265,0.0,0.3888889,6.1816547,0.1428571,48300.0
199.0,0.0037037,0.4851852,0.7537688,0.0,0.0,5.4901961,0.0,21300.0
532.0,0.0038023,0.4205323,0.6353383,0.0,0.1578947,6.2939759,0.6666667,17000.0
450.0,0.0008482,0.5538592,0.7577778,0.2,0.15,5.624183,0.3333333,36300.0
3531.0,0.0095585,0.4722349,0.691872,0.0048145,0.0944444,5.6325137,0.1176471,66100.0
445.0,0.0009294,0.4591078,0.7123596,0.0,0.4166667,6.3401163,0.4,29100.0
118.0,0.0,0.4395973,0.6440678,0.0,0.0,6.6043956,0.0,29400.0
2711.0,0.0458846,0.5804277,0.7724087,0.0531169,0.5714286,6.0716062,0.6388889,112600.0
1336.0,0.0848089,0.4864865,0.6826347,0.1122754,0.1666667,6.101432,0.65,38700.0
521.0,0.0055424,0.46635,0.646833,0.0076775,0.0120482,6.6441176,1.0,35500.0
1367.0,0.0159783,0.6511908,0.5727871,0.0087783,0.1051213,5.7452007,0.0769231,325400.0
190.0,0.0,0.4656965,0.6947368,0.0052632,0.2631579,6.8849558,0.8,37200.0
239.0,0.0,0.410061,0.6736402,0.5355649,0.0540541,6.1853933,1.0,14999.0
1287.0,0.0014894,0.5507894,0.8041958,0.036519,0.1805556,5.6272545,0.3076923,39900.0
446.0,0.0,0.5197686,0.5381166,0.0022422,0.044586,7.2629108,0.1428571,105300.0
104.0,0.0,0.4477612,0.6634615,0.0,0.2727273,5.9666667,0.3333333,17900.0
82.0,0.0,0.4835165,0.6463415,0.0,0.0,5.2539683,0.0,47500.0
590.0,0.0048439,0.5344456,0.8423729,0.0033898,0.0,5.76,0.0,14999.0
425.0,0.0029268,0.5190244,0.7317647,0.0329412,0.1363636,5.7604457,0.6666667,56200.0
48.0,0.0,0.4795918,0.5208333,0.0,0.0526316,5.5714286,1.0,14999.0
32.0,0.0,0.5340909,0.78125,0.46875,0.0,5.5,0.0,16300.0
48.0,0.0,0.4883721,0.75,0.0416667,0.0,2.4482759,0.0,14999.0
735.0,0.0016313,0.4839587,0.7061224,0.0013605,0.2222222,6.1037037,0.65,31500.0
1272.0,0.0571136,0.4440123,0.9772013,0.177673,0.0,5.5,0.0,71300.0
6210.0,0.0321123,0.5426499,0.8650564,0.0359098,0.4833837,7.4456202,0.33125,91000.0
913.0,0.000417,0.4733111,0.7645126,0.0,0.2941176,5.6681614,0.6,31000.0
165.0,0.005571,0.4707521,0.569697,0.0,0.75,6.2947368,0.3333333,49200.0
2.0,0.0,0.8,1.0,0.0,0.0,5.0,0.0,0.0
1084.0,0.0241392,0.5775648,0.6595941,0.0129151,0.2121212,5.6281755,0.2857143,156200.0
498.0,0.0088652,0.5115248,0.5742972,0.060241,0.1052632,5.2025723,0.4,29900.0
47.0,0.0,0.5378151,0.7659574,0.0,0.0,5.1388889,0.0,15000.0
3453.0,0.0242009,0.5175359,0.6206198,0.0052129,0.0791667,6.4895695,0.3157895,83300.0
497.0,0.0047529,0.4096958,0.6438632,0.0,0.1960784,6.1492537,0.6,14999.0
2337.0,0.0033476,0.4982332,0.5438596,0.0089859,0.0372881,6.2927928,0.5454545,50300.0
295.0,0.0014085,0.4661972,0.6915254,0.0,0.0810811,5.9589041,0.3333333,22200.0
34.0,0.0,0.5319149,0.8235294,0.0,0.0,5.8275862,0.0,21600.0
270.0,0.0014599,0.4321168,0.737037,0.0,0.1025641,5.2660099,0.5,14999.0
146.0,0.0,0.4880952,0.8493151,0.0,0.0,5.7073171,0.0,24400.0
5466.0,0.0032001,0.4518561,0.6950238,0.1317234,0.1276128,5.6690224,0.5862069,30800.0
70.0,0.0,0.4756098,0.7428571,0.0,0.375,5.4590164,0.8333333,14999.0
1789.0,0.4773756,0.510181,0.7954164,0.1140302,0.0851064,4.6487907,0.25,175300.0
3836.0,0.0074724,0.5338631,0.6358186,0.0036496,0.0629758,6.8490818,0.6428571,135600.0
209.0,0.0,0.4452555,0.6889952,0.0047847,0.1,5.9133333,1.0,24700.0
6172.0,0.0064098,0.487339,0.6856773,0.0168503,0.1497797,6.3466334,0.3970588,68800.0
3386.0,0.0124228,0.5426205,0.8735972,0.1417602,0.2179487,6.5180266,0.4705882,115900.0
5064.0,0.005863,0.4696008,0.6635071,0.0365324,0.1969112,6.0210403,0.5588235,21200.0
4279.0,0.0331687,0.5337743,0.6573966,0.0121524,0.1523342,6.0174489,0.3548387,153200.0
143.0,0.0,0.3973064,0.5874126,0.0,0.030303,5.961165,0.0,14999.0
343.0,0.0,0.4472727,0.696793,0.0349854,0.0555556,5.4524887,1.0,17400.0
935.0,0.006541,0.5302039,0.7668449,0.0010695,0.2608696,6.8051576,0.6666667,93400.0
249.0,0.001634,0.4885621,0.686747,0.0,0.1363636,6.0925926,1.0,18200.0
38.0,0.0,0.5510204,0.6842105,0.1315789,0.2,5.6333333,0.0,20000.0
37019.0,0.111109,0.4754396,0.654934,0.0218536,0.0770637,6.2872066,0.4940711,106500.0
63.0,0.0,0.4795322,0.7777778,0.0,0.0,7.4,0.0,31000.0
67.0,0.0,0.4114286,0.7164179,0.0,0.2,5.5319149,1.0,16300.0
873.0,0.0186829,0.6623073,0.7067583,0.0194731,0.6271186,6.5679348,0.2162162,146300.0
39.0,0.0,0.5833333,0.5897436,0.0,0.0,4.8064516,0.0,18800.0
2219.0,0.0245706,0.507835,0.8742677,0.0671474,0.5425532,5.5081218,0.3529412,104800.0
564.0,0.0005679,0.4571266,0.8049645,0.0035461,0.0120482,5.1026393,1.0,32700.0
395.0,0.0006105,0.4188034,0.8,0.0075949,0.0434783,4.4846626,0.0,30700.0
186.0,0.0,0.4162996,0.6827957,0.3602151,0.0384615,5.4661654,1.0,18100.0
242.0,0.0014286,0.4585714,0.7933884,0.4669421,0.0454545,5.8757062,0.0,43900.0
205.0,0.0,0.5244618,0.7170732,0.2292683,0.0,6.3172414,0.0,39600.0
444.0,0.0,0.5151515,0.7432432,0.0022523,0.0588235,5.7842105,0.0,44300.0
2875.0,0.0040995,0.4465649,0.653913,0.008,0.1942446,6.3421325,0.4814815,29000.0
107.0,0.0,0.4886364,0.7570093,0.0,0.0416667,5.2210526,0.5,14999.0
864.0,0.0028425,0.3814667,0.5949074,0.0,0.0307692,5.0714286,0.5,54800.0
103.0,0.0,0.5054152,0.776699,0.0,0.0,5.3146067,0.0,21300.0
788.0,0.0004836,0.4511605,0.7220812,0.0,0.1311475,6.2512397,0.75,21800.0
107.0,0.0,0.484,0.635514,0.0,0.1428571,5.6666667,1.0,19100.0
114.0,0.0,0.5034247,0.6403509,0.0,0.0,7.0508475,0.0,66800.0
390.0,0.0,0.4418838,0.6974359,0.0,0.1025641,5.7918367,0.75,25600.0
377.0,0.006424,0.5074946,0.66313,0.005305,0.1666667,6.3163265,0.25,35600.0
4406.0,0.0390934,0.5623441,0.8354517,0.0140717,0.3968254,7.572169,0.8133333,182600.0
1044.0,0.0029573,0.4190959,0.6264368,0.0,0.0632911,5.2300613,0.6,49800.0
477.0,0.0033031,0.5177539,0.7002096,0.0,0.3387097,6.5031056,0.5238095,78900.0
11251.0,0.0352759,0.5454225,0.8585903,0.0148431,0.2153846,7.0354083,0.3035714,167400.0
6496.0,0.0076481,0.424237,0.8582204,0.0044643,0.048913,4.207766,0.4444444,126200.0
44.0,0.0074627,0.4477612,0.7045455,0.0,0.6666667,5.4,0.5,14999.0
34563.0,0.0089832,0.4618507,0.6029569,0.0072621,0.0986977,6.1885073,0.3888889,34200.0
298.0,0.0,0.4847682,0.7583893,0.0,0.25,5.8026906,0.6,31600.0
1333.0,0.0041908,0.4935525,0.6376594,0.012003,0.1052632,6.5106117,0.375,43300.0
385.0,0.0,0.5029703,0.7506494,0.0,0.08,5.9381443,0.5,22600.0
14689.0,0.0326421,0.409074,0.5379536,0.0511267,0.1887227,6.7864719,0.25,51000.0
16730.0,0.009122,0.5509946,0.7977286,0.0032875,0.2669683,6.8749217,0.3559322,68100.0
226.0,0.0,0.465718,0.7831858,0.0,0.0149254,4.2857143,1.0,16800.0
996.0,0.0025073,0.4697033,0.6134538,0.0,0.0485437,6.4471154,0.8,43700.0
1097.0,0.0010834,0.5084868,0.6900638,0.0009116,0.1538462,6.36,0.3333333,53100.0
376.0,0.000993,0.4548163,0.7553191,0.1276596,0.1764706,5.7947598,0.0,32300.0
337.0,0.0054201,0.3509485,0.5281899,0.0,0.2173913,6.0675105,0.7,20000.0
59.0,0.0,0.5602837,0.6779661,0.0,0.0,7.025,0.0,89600.0
715.0,0.0153257,0.5427842,0.5216783,0.0181818,0.0,6.5902439,0.0,153000.0
381.0,0.001046,0.5146444,0.7506562,0.0,0.125,5.7786561,1.0,36400.0
700.0,0.0031646,0.4567511,0.7257143,0.0,0.08,6.3401109,1.0,32500.0
5237.0,0.0057061,0.4762944,0.5944243,0.0011457,0.22,6.2144374,0.4393939,44200.0
90.0,0.0,0.484,0.7444444,0.0,0.0,4.8823529,0.0,14999.0
447.0,0.1339076,0.4729836,0.7248322,0.0022371,0.1171875,4.764526,0.8666667,18100.0
423.0,0.0016835,0.4688552,0.6761229,0.0,0.1206897,6.7210145,0.5714286,26200.0
1750.0,0.0032514,0.5340378,0.8097143,0.0228571,0.1894737,5.8272981,0.7777778,51100.0
2457.0,0.0067377,0.4362269,0.6894587,0.021164,0.1674877,5.5987768,0.8088235,26500.0
793.0,0.0195011,0.584127,0.7679697,0.0025221,0.3235294,5.9777117,0.2727273,247200.0
2046.0,0.0030147,0.4740202,0.728739,0.0029326,0.0775862,6.9083885,0.6666667,127100.0
4803.0,0.0053025,0.4640125,0.6556319,0.0139496,0.2009132,5.9623132,0.5227273,27800.0
367.0,0.0010341,0.4126163,0.6376022,0.0027248,0.2,6.2491468,0.3333333,26900.0
830.0,0.0344468,0.3838727,0.9879518,0.1253012,0.0,6.6666667,0.0,48800.0
804.0,0.0185626,0.5045217,0.710199,0.0099502,0.0150376,5.0812641,0.5,38100.0
6839.0,0.00198,0.4997525,0.6607691,0.312765,0.1210191,6.560617,0.5964912,37000.0
113.0,0.0,0.5333333,0.6637168,0.0442478,0.5,5.7333333,0.5,26800.0
903.0,0.0348319,0.5398947,0.8349945,0.0033223,0.7692308,7.4107551,0.3,90200.0
83.0,0.0,0.5070423,0.7831325,0.0,0.0,6.2911392,0.0,61800.0
7008.0,0.0464087,0.5695454,0.8625856,0.0166952,0.4306569,7.1147514,0.3050847,144600.0
95.0,0.0,0.4528302,0.6421053,0.0,0.0454545,5.325,1.0,14999.0
4200.0,0.0154113,0.5060777,0.547619,0.0121429,0.2028986,6.3138564,0.5428571,50200.0
254.0,0.0014859,0.4829123,0.6889764,0.003937,0.6153846,6.0855615,0.625,31000.0
80.0,0.0,0.4074074,0.75,0.0,0.25,5.9104478,1.0,21500.0
509.0,0.0277617,0.5488722,0.9056974,0.0039293,0.1666667,8.7162978,0.6666667,500001.0
128.0,0.0030211,0.429003,0.7109375,0.0,0.0588235,5.8349515,1.0,14999.0
83.0,0.0392157,0.4411765,0.7108434,0.0,0.0714286,5.5833333,0.0,18500.0
120.0,0.0141844,0.4326241,0.5833333,0.0,0.0,6.15625,0.0,17600.0
140.0,0.0,0.4859551,0.65,0.0071429,0.0,4.699115,0.0,14999.0
1714.0,0.0145945,0.3310549,0.5361727,0.0093349,0.0839161,6.3142857,0.5,35000.0
146.0,0.0,0.5187638,0.7191781,0.1438356,0.2727273,7.2631579,0.6666667,38600.0
80.0,0.0952381,0.4675325,0.7875,0.0875,0.4545455,5.1692308,1.0,33100.0
102.0,0.0,0.5042017,0.6862745,0.0,0.0,6.9058824,0.0,71800.0
17211.0,0.0434685,0.5874863,0.5830573,0.0125501,0.1576471,6.5123593,0.0447761,123100.0
381.0,0.0009775,0.4437928,0.7165354,0.0,0.1,6.164557,0.0,33400.0
70.0,0.0,0.4775281,0.7142857,0.0,0.0,6.4705882,0.0,28300.0
131.0,0.0029412,0.4147059,0.6641221,0.0,0.24,5.373494,0.6666667,17500.0
1592.0,0.0142602,0.5425579,0.7996231,0.0018844,0.3220339,7.1468225,0.5263158,219500.0
699.0,0.00123,0.4821648,0.6480687,0.0014306,0.0080972,6.0630435,1.0,42800.0
9416.0,0.0174411,0.5704924,0.8204121,0.0619159,0.225,7.0831244,0.4222222,140900.0
130.0,0.0030211,0.5256798,0.7692308,0.0076923,0.0588235,5.3673469,0.0,14999.0
375.0,0.0008834,0.5318021,0.848,0.0106667,0.1428571,6.3649852,0.0,56800.0
5360.0,0.0246331,0.5176828,0.825,0.005597,0.3712575,7.5416918,0.5483871,162800.0
190.0,0.0037453,0.5674157,0.8368421,0.0,0.4,6.3212121,0.5,35200.0
25.0,0.0,0.3650794,0.72,0.0,0.0,5.6875,0.0,14999.0
234.0,0.0,0.5114068,0.6495726,0.0042735,0.0840336,4.8235294,0.6,22500.0
68.0,0.0,0.4634146,0.8382353,0.2352941,0.2,6.0181818,0.0,17900.0
2714.0,0.0130024,0.5265301,0.7542373,0.050479,0.0658683,7.2640757,0.2727273,92200.0
255.0,0.0016611,0.4069767,0.654902,0.0,0.0697674,5.2043011,0.3333333,15900.0
642.0,0.0018138,0.5066505,0.7102804,0.0,0.3888889,6.2333333,0.2857143,103300.0
259.0,0.0,0.4550642,0.7915058,0.0,0.2,6.2234637,0.6,22600.0
198.0,0.0032626,0.3915171,0.7474747,0.0,0.0769231,5.76,0.0,17200.0
355.0,0.0065934,0.5494505,0.7774648,0.0056338,0.2727273,6.2862069,0.8,36100.0
7871.0,0.0909091,0.5543804,0.6260958,0.0237581,0.1536458,5.3707113,0.220339,231600.0
1212.0,0.0025584,0.410937,0.6559406,0.0,0.1642857,5.7201365,0.673913,21700.0
86.0,0.0089286,0.4107143,0.7093023,0.4767442,0.0,6.0,0.0,21500.0
407.0,0.0,0.4868668,0.7665848,0.0,0.2222222,6.5576923,1.0,45300.0
324.0,0.0,0.5160944,0.8148148,0.0030864,0.4210526,6.075188,0.375,41200.0
332.0,0.0011338,0.4365079,0.686747,0.2921687,0.0615385,5.4266055,0.5,14999.0
21596.0,0.0127857,0.4612326,0.6358122,0.0206057,0.1180758,6.2818664,0.3024691,40900.0
10574.0,0.0067125,0.4721391,0.6373179,0.001324,0.076723,6.6402257,0.3559322,29800.0
12699.0,0.0264865,0.5796412,0.7091897,0.0085046,0.1981352,6.4969775,0.3117647,93600.0
339.0,0.0101215,0.4888664,0.7669617,0.0,0.25,5.9785408,0.8888889,47900.0
143.0,0.0,0.4270016,0.9370629,0.0,0.0,4.6015038,0.0,24600.0
245.0,0.0014793,0.4556213,0.7714286,0.3346939,0.1538462,5.4438202,0.8333333,21400.0
2502.0,0.1075703,0.5067904,0.8109512,0.0463629,0.4516129,7.0259434,0.5,190100.0
111.0,0.0,0.4480287,0.6576577,0.0,0.0,5.5952381,0.0,15600.0
378.0,0.0,0.4877529,0.7116402,0.026455,0.0740741,5.9714286,1.0,22900.0
167.0,0.0041667,0.45625,0.7664671,0.0,0.0,5.3636364,0.0,33300.0
3937.0,0.0010967,0.5077767,0.6863094,0.001778,0.2,6.3259912,0.5111111,44600.0
2005.0,0.0020984,0.4799695,0.686783,0.001995,0.2982456,5.841791,0.7352941,30300.0
5523.0,0.0164058,0.5450817,0.7823647,0.0012674,0.2956522,6.8551693,0.5294118,164500.0
803.0,0.0029806,0.4610035,0.6849315,0.003736,0.1111111,6.2222222,0.0,31300.0
894.0,0.0110063,0.5573899,0.8131991,0.0011186,0.0434783,5.776435,0.0,79400.0
1215.0,0.0,0.4667712,0.744856,0.0,0.1111111,6.2325581,1.0,20700.0
127.0,0.0,0.4050179,0.8425197,0.015748,0.0909091,2.6632653,1.0,25300.0
103.0,0.0,0.5140845,0.815534,0.0,0.0,6.0595238,0.0,22300.0
644.0,0.00401,0.5012531,0.8338509,0.0,0.1481481,6.05,0.25,43100.0
486.0,0.0016502,0.4966997,0.6790123,0.0041152,0.0526316,4.983165,0.2,65600.0
4235.0,0.0186423,0.5393089,0.6892562,0.1178276,0.1263158,6.6793774,0.25,62400.0
92.0,0.0348837,0.5,0.7282609,0.0,0.0769231,5.6825397,0.0,31700.0
1437.0,0.0014742,0.5216216,0.809325,0.0967293,0.2307692,5.6473297,0.3666667,52500.0
128.0,0.0,0.398524,0.5546875,0.0078125,0.0,6.0458716,0.0,14999.0
259.0,0.0014327,0.504298,0.6679537,0.0,0.0,7.0636943,0.0,77600.0
984.0,0.023903,0.4627185,0.6626016,0.0071138,0.3030303,6.8704268,0.2,61900.0
476.0,0.003276,0.4144144,0.657563,0.0,0.3333333,5.5642857,0.4166667,38800.0
116.0,0.0,0.5286624,0.7327586,0.0,0.1666667,6.8026316,0.0,48900.0
2160.0,0.0222845,0.5332054,0.8430556,0.0092593,0.2711864,6.1794435,0.0,55800.0
1044.0,0.0028881,0.4841155,0.6944444,0.0028736,0.0535714,6.6097561,0.5,42100.0
2727.0,0.0024699,0.4556153,0.6787679,0.0029336,0.2234043,5.6705643,0.3095238,25500.0
392.0,0.0009671,0.4032882,0.6811224,0.2168367,0.1923077,6.0965251,0.6,22300.0
12483.0,0.0054192,0.496424,0.7112874,0.1239285,0.2185687,5.9398355,0.4955752,50600.0
1095.0,0.0041973,0.4704442,0.7004566,0.4885845,0.125,6.0108025,0.4615385,30500.0
169.0,0.0,0.4937656,0.6094675,0.0,0.2272727,5.192,0.8,19000.0
969.0,0.0052493,0.420385,0.6522188,0.0237358,0.21673,5.5071895,0.7368421,14999.0
1423.0,0.0001908,0.4057612,0.8545327,0.0007027,0.0430108,4.7262846,0.125,14999.0
169.0,0.0,0.493617,0.7159763,0.8579882,0.1304348,5.4015152,1.0,23300.0
449.0,0.0074875,0.4725458,0.7706013,0.0,0.1818182,6.7831715,0.0,46400.0
1372.0,0.0002923,0.3817597,0.6800292,0.2922741,0.1919431,5.0110664,0.6419753,30500.0
116.0,0.0,0.4789644,0.7327586,0.0,0.5,6.0582524,0.6666667,22500.0
614.0,0.003012,0.5331325,0.7166124,0.0,0.0215054,5.7363281,0.75,57700.0
447.0,0.0,0.5090253,0.7158837,0.0,0.3,6.6066667,0.3333333,61000.0
5334.0,0.0077696,0.5328007,0.6486689,0.0028121,0.1636364,5.6257837,0.0740741,78000.0
88.0,0.0,0.4457831,0.75,0.0,0.3157895,5.9878049,1.0,14999.0
609.0,0.0012723,0.4872774,0.7339901,0.0,0.1707317,6.1341719,0.2857143,32500.0
4858.0,0.0216139,0.5238202,0.7202552,0.0074105,0.3883249,5.6751509,0.3006536,168000.0
182.0,0.0,0.4840085,0.6923077,0.2307692,0.0869565,5.6950355,1.0,33800.0
66.0,0.0,0.3,0.6363636,0.0,0.1666667,5.3442623,1.0,14999.0
1347.0,0.0019713,0.4226978,0.6250928,0.4907201,0.1060606,5.4191686,0.7142857,24100.0
725.0,0.0054975,0.482133,0.6896552,0.1613793,0.1607143,5.4701087,0.5555556,30700.0
32.0,0.0,0.4390244,0.9375,0.0,0.1666667,4.3333333,1.0,14999.0
1025174.0,0.0374024,0.5059564,0.6163773,0.3529411,0.0661475,5.8098006,0.4511563,59000.0
6650.0,0.0370815,0.547773,0.7780451,0.0052632,0.37751,7.6285877,0.0744681,143200.0
95.0,0.0,0.4926108,0.5789474,0.0,0.0,6.1044776,0.0,14999.0
175.0,0.0,0.4870588,0.6628571,0.0,0.1034483,5.6168224,1.0,16500.0
139.0,0.0,0.542328,0.8129496,0.0,0.0,6.079646,0.0,36100.0
1053.0,0.0,0.4309532,0.6875594,0.4226021,0.0733945,5.6016807,0.5,19000.0
153818.0,0.0173106,0.5305144,0.6469139,0.027526,0.1212075,6.1482208,0.3356511,67000.0
314.0,0.0053121,0.4634794,0.7229299,0.0,0.4,5.8674699,0.5,24900.0
22.0,0.0,0.5072464,0.8181818,0.5909091,0.0,4.75,0.0,21300.0
229.0,0.0,0.4110899,0.6375546,0.0,0.3823529,5.1987578,0.5384615,19500.0
94.0,0.0,0.4545455,0.6702128,0.0,0.25,5.9722222,1.0,14999.0
96.0,0.0,0.4401709,0.71875,0.0104167,0.0,6.3580247,0.0,14999.0
2542.0,0.0017883,0.4517965,0.6746656,0.0121951,0.1597938,5.592089,0.516129,24200.0
56.0,0.0,0.5,0.8392857,0.0,0.6,5.84,0.3333333,17800.0
363.0,0.0075047,0.5272045,0.7465565,0.0,0.137931,5.3345196,0.25,81300.0
2741.0,0.002781,0.4721086,0.6103612,0.0660343,0.2135231,6.0829146,0.7666667,29200.0
535.0,0.003886,0.4766839,0.7962617,0.0280374,0.1,5.9086294,0.5,37200.0
436.0,0.0,0.4873188,0.7293578,0.0114679,0.2222222,5.7551622,1.0,26700.0
176.0,0.0023095,0.4642032,0.7102273,0.0,0.2121212,5.3333333,0.5714286,24100.0
139.0,0.0,0.4489796,0.6618705,0.0,0.2083333,5.5132743,0.6,14999.0
43.0,0.0,0.5327869,0.8139535,0.5581395,0.2,5.8125,0.0,25900.0
366.0,0.0049456,0.4530168,0.7595628,0.0,0.2,5.6411483,0.8,29400.0
278.0,0.0,0.4794344,0.8057554,0.0,0.0481928,5.3031674,1.0,27100.0
240.0,0.0033956,0.4719864,0.6708333,0.0,0.2432432,5.4827586,1.0,14999.0
864.0,0.003866,0.4699313,0.7268519,0.40625,0.0555556,5.0740741,1.0,16500.0
80.0,0.0,0.54,0.825,0.0,0.3,6.46875,0.3333333,38400.0
353.0,0.0025674,0.5109114,0.674221,0.0,0.275,6.4714829,0.3636364,37000.0
2.0,0.0,0.2857143,1.0,0.0,0.0,7.5,0.0,106300.0
79.0,0.0,0.5206186,0.6962025,0.0,0.125,6.3636364,1.0,14999.0
66.0,0.0,0.497076,0.7878788,0.0,0.0,6.0,0.0,36300.0
2668.0,0.0049836,0.4066345,0.7406297,0.1562969,0.0699088,5.2633085,0.2608696,48700.0
73.0,0.0394737,0.4736842,0.7808219,0.630137,0.6666667,7.2647059,1.0,47700.0
2095.0,0.0020888,0.5293299,0.7961814,0.0004773,0.2758621,5.7026869,0.4375,41700.0
709.0,0.0011601,0.4593968,0.6727786,0.0,0.2736842,6.2495575,0.7307692,22600.0
336.0,0.0023015,0.4856157,0.7113095,0.0,0.1666667,6.2437276,0.75,22700.0
6332.0,0.0153499,0.5416115,0.8302274,0.0060013,0.3157895,6.7742132,0.25,130100.0
64.0,0.0,0.4285714,0.640625,0.015625,0.0,5.6304348,0.0,14999.0
3290.0,0.0346484,0.529331,0.7413374,0.0458967,0.3625,7.0254069,0.4655172,293900.0
101.0,0.0,0.5,0.6732673,0.0,0.25,6.125,1.0,15800.0
897.0,0.0,0.5562206,0.8004459,0.0055741,0.25,5.7260982,0.7272727,41300.0
