Year,Station,Month,Rainfall
2006.0,Faridpur,March,0.0
2006.0,Faridpur,April,128.0
2006.0,Faridpur,May,218.0
2006.0,Faridpur,June,229.0
2006.0,Faridpur,July,340.0
2006.0,Faridpur,August,192.0
2006.0,Faridpur,September,486.0
2006.0,Faridpur,October,55.0
2006.0,Faridpur,November,1.0
2006.0,Faridpur,December,0.0
2006.0,Feni,January,0.0
2006.0,Feni,February,0.0
2006.0,Feni,March,0.0
2006.0,Feni,April,52.0
2006.0,Feni,May,577.0
2006.0,Feni,June,390.0
2006.0,Feni,July,439.0
2006.0,Feni,August,188.0
2006.0,Feni,September,388.0
2006.0,Feni,October,52.0
2006.0,Feni,November,0.0
2006.0,Feni,December,0.0
2006.0,Hatiya,January,0.0
2006.0,Hatiya,February,0.0
2006.0,Hatiya,March,1.0
2006.0,Hatiya,April,57.0
2006.0,Hatiya,May,645.0
2006.0,Hatiya,June,466.0
2006.0,Hatiya,July,603.0
2006.0,Hatiya,August,319.0
2006.0,Hatiya,September,698.0
2006.0,Hatiya,October,136.0
2006.0,Hatiya,November,16.0
2006.0,Hatiya,December,0.0
2006.0,Ishurdi,January,0.0
2006.0,Ishurdi,February,0.0
2006.0,Ishurdi,March,2.0
2006.0,Ishurdi,April,74.0
2006.0,Ishurdi,May,213.0
2006.0,Ishurdi,June,199.0
2006.0,Ishurdi,July,233.0
2006.0,Ishurdi,August,244.0
2006.0,Ishurdi,September,277.0
2006.0,Ishurdi,October,4.0
2006.0,Ishurdi,November,40.0
2006.0,Ishurdi,December,0.0
2006.0,Jessore,January,0.0
2006.0,Jessore,February,0.0
2006.0,Jessore,March,1.0
2006.0,Jessore,April,52.0
2006.0,Jessore,May,302.0
2006.0,Jessore,June,214.0
2006.0,Jessore,July,455.0
2006.0,Jessore,August,316.0
2006.0,Jessore,September,400.0
2006.0,Jessore,October,16.0
2006.0,Jessore,November,13.0
2006.0,Jessore,December,0.0
2006.0,Khepupara,January,0.0
2006.0,Khepupara,February,0.0
2006.0,Khepupara,March,0.0
2006.0,Khepupara,April,65.0
2006.0,Khepupara,May,452.0
2006.0,Khepupara,June,389.0
2006.0,Khepupara,July,611.0
2006.0,Khepupara,August,398.0
2006.0,Khepupara,September,699.0
2006.0,Khepupara,October,23.0
2006.0,Khepupara,November,11.0
2006.0,Khepupara,December,0.0
2006.0,Khulna,January,0.0
2006.0,Khulna,February,0.0
2006.0,Khulna,March,5.0
2006.0,Khulna,April,19.0
2006.0,Khulna,May,230.0
2006.0,Khulna,June,262.0
2006.0,Khulna,July,522.0
2006.0,Khulna,August,364.0
2006.0,Khulna,September,579.0
2006.0,Khulna,October,79.0
2006.0,Khulna,November,1.0
2006.0,Khulna,December,0.0
2006.0,Kutubdia,January,0.0
2006.0,Kutubdia,February,0.0
2006.0,Kutubdia,March,0.0
2006.0,Kutubdia,April,25.0
2006.0,Kutubdia,May,626.0
2006.0,Kutubdia,June,488.0
2006.0,Kutubdia,July,899.0
2006.0,Kutubdia,August,344.0
2006.0,Kutubdia,September,502.0
2006.0,Kutubdia,October,81.0
2006.0,Kutubdia,November,2.0
2006.0,Kutubdia,December,0.0
2006.0,M.court,January,0.0
2006.0,M.court,February,0.0
2006.0,M.court,March,2.0
2006.0,M.court,April,61.0
2006.0,M.court,May,507.0
2006.0,M.court,June,435.0
2006.0,M.court,July,479.0
2006.0,M.court,August,382.0
2006.0,M.court,September,633.0
2006.0,M.court,October,28.0
2006.0,M.court,November,20.0
2006.0,M.court,December,0.0
2006.0,Madaripur,January,0.0
2006.0,Madaripur,February,0.0
2006.0,Madaripur,March,0.0
2006.0,Madaripur,April,55.0
2006.0,Madaripur,May,237.0
2006.0,Madaripur,June,254.0
2006.0,Madaripur,July,223.0
2006.0,Madaripur,August,243.0
2006.0,Madaripur,September,453.0
2006.0,Madaripur,October,37.0
2006.0,Madaripur,November,1.0
2006.0,Madaripur,December,0.0
2006.0,Mongla,January,0.0
2006.0,Mongla,February,0.0
2006.0,Mongla,March,14.0
2006.0,Mongla,April,9.0
2006.0,Mongla,May,243.0
2006.0,Mongla,June,255.0
2006.0,Mongla,July,462.0
2006.0,Mongla,August,318.0
2006.0,Mongla,September,390.0
2006.0,Mongla,October,48.0
2006.0,Mongla,November,6.0
2006.0,Mongla,December,0.0
2006.0,Mymensingh,January,0.0
2006.0,Mymensingh,February,0.0
2006.0,Mymensingh,March,2.0
2006.0,Mymensingh,April,153.0
2006.0,Mymensingh,May,379.0
2006.0,Mymensingh,June,371.0
2006.0,Mymensingh,July,274.0
2006.0,Mymensingh,August,339.0
2006.0,Mymensingh,September,420.0
2006.0,Mymensingh,October,23.0
2006.0,Mymensingh,November,0.0
2006.0,Mymensingh,December,0.0
2006.0,Patuakhali,January,0.0
2006.0,Patuakhali,February,0.0
2006.0,Patuakhali,March,1.0
2006.0,Patuakhali,April,7.0
2006.0,Patuakhali,May,339.0
2006.0,Patuakhali,June,533.0
2006.0,Patuakhali,July,354.0
2006.0,Patuakhali,August,406.0
2006.0,Patuakhali,September,620.0
2006.0,Patuakhali,October,24.0
2006.0,Patuakhali,November,3.0
2006.0,Patuakhali,December,0.0
2006.0,Rajshahi,January,0.0
2006.0,Rajshahi,February,0.0
2006.0,Rajshahi,March,7.0
2006.0,Rajshahi,April,36.0
2006.0,Rajshahi,May,189.0
2006.0,Rajshahi,June,188.0
2006.0,Rajshahi,July,130.0
2006.0,Rajshahi,August,247.0
2006.0,Rajshahi,September,302.0
2006.0,Rajshahi,October,36.0
2006.0,Rajshahi,November,10.0
2006.0,Rajshahi,December,0.0
2006.0,Rangamati,January,0.0
2006.0,Rangamati,February,0.0
2006.0,Rangamati,March,0.0
2006.0,Rangamati,April,36.0
2006.0,Rangamati,May,701.0
2006.0,Rangamati,June,313.0
2006.0,Rangamati,July,476.0
2006.0,Rangamati,August,370.0
2006.0,Rangamati,September,302.0
2006.0,Rangamati,October,99.0
2006.0,Rangamati,November,19.0
2006.0,Rangamati,December,0.0
2006.0,Rangpur,January,0.0
2006.0,Rangpur,February,1.0
2006.0,Rangpur,March,2.0
2006.0,Rangpur,April,85.0
2006.0,Rangpur,May,367.0
2006.0,Rangpur,June,472.0
2006.0,Rangpur,July,271.0
2006.0,Rangpur,August,96.0
2006.0,Rangpur,September,235.0
2006.0,Rangpur,October,120.0
2006.0,Rangpur,November,8.0
2006.0,Rangpur,December,25.0
2006.0,Sandwip,January,0.0
2006.0,Sandwip,February,0.0
2006.0,Sandwip,March,1.0
2006.0,Sandwip,April,51.0
2006.0,Sandwip,May,873.0
2006.0,Sandwip,June,507.0
2006.0,Sandwip,July,650.0
2006.0,Sandwip,August,184.0
2006.0,Sandwip,September,776.0
2006.0,Sandwip,October,51.0
2006.0,Sandwip,November,18.0
2006.0,Sandwip,December,0.0
2006.0,Satkhira,January,0.0
2006.0,Satkhira,February,0.0
2006.0,Satkhira,March,24.0
2006.0,Satkhira,April,59.0
2006.0,Satkhira,May,285.0
2006.0,Satkhira,June,260.0
2006.0,Satkhira,July,548.0
2006.0,Satkhira,August,359.0
2006.0,Satkhira,September,403.0
2006.0,Satkhira,October,63.0
2006.0,Satkhira,November,0.0
2006.0,Satkhira,December,0.0
2006.0,Sitakunda,January,0.0
2006.0,Sitakunda,February,0.0
2006.0,Sitakunda,March,0.0
2006.0,Sitakunda,April,56.0
2006.0,Sitakunda,May,569.0
2006.0,Sitakunda,June,321.0
2006.0,Sitakunda,July,397.0
2006.0,Sitakunda,August,177.0
2006.0,Sitakunda,September,457.0
2006.0,Sitakunda,October,50.0
2006.0,Sitakunda,November,4.0
2006.0,Sitakunda,December,0.0
2006.0,Srimangal,January,0.0
2006.0,Srimangal,February,3.0
2006.0,Srimangal,March,1.0
2006.0,Srimangal,April,195.0
2006.0,Srimangal,May,364.0
2006.0,Srimangal,June,478.0
2006.0,Srimangal,July,271.0
2006.0,Srimangal,August,325.0
2006.0,Srimangal,September,165.0
2006.0,Srimangal,October,150.0
2006.0,Srimangal,November,15.0
2006.0,Srimangal,December,0.0
2006.0,Sylhet,January,0.0
2006.0,Sylhet,February,62.0
2006.0,Sylhet,March,16.0
2006.0,Sylhet,April,353.0
2006.0,Sylhet,May,572.0
2006.0,Sylhet,June,1288.0
2006.0,Sylhet,July,436.0
2006.0,Sylhet,August,424.0
2006.0,Sylhet,September,288.0
2006.0,Sylhet,October,72.0
2006.0,Sylhet,November,12.0
2006.0,Sylhet,December,3.0
2006.0,Tangail,January,0.0
2006.0,Tangail,February,0.0
2006.0,Tangail,March,0.0
2006.0,Tangail,April,96.0
2006.0,Tangail,May,286.0
2006.0,Tangail,June,301.0
2006.0,Tangail,July,247.0
2006.0,Tangail,August,171.0
2006.0,Tangail,September,392.0
2006.0,Tangail,October,31.0
2006.0,Tangail,November,0.0
2006.0,Tangail,December,0.0
2006.0,Teknaf,January,0.0
2006.0,Teknaf,February,0.0
2006.0,Teknaf,March,0.0
2006.0,Teknaf,April,31.0
2006.0,Teknaf,May,724.0
2006.0,Teknaf,June,491.0
2006.0,Teknaf,July,1150.0
2006.0,Teknaf,August,732.0
2006.0,Teknaf,September,824.0
2006.0,Teknaf,October,237.0
2006.0,Teknaf,November,43.0
2006.0,Teknaf,December,0.0
2007.0,Ambagan_ctg,January,0.0
2007.0,Ambagan_ctg,February,49.0
2007.0,Ambagan_ctg,March,4.0
2007.0,Ambagan_ctg,April,223.0
2007.0,Ambagan_ctg,May,263.0
2007.0,Ambagan_ctg,June,953.0
2007.0,Ambagan_ctg,July,930.0
2007.0,Ambagan_ctg,August,589.0
2007.0,Ambagan_ctg,September,512.0
2007.0,Ambagan_ctg,October,635.0
2007.0,Ambagan_ctg,November,182.0
2007.0,Ambagan_ctg,December,0.0
2007.0,Barisal,January,0.0
2007.0,Barisal,February,72.0
2007.0,Barisal,March,33.0
2007.0,Barisal,April,50.0
2007.0,Barisal,May,146.0
2007.0,Barisal,June,471.0
2007.0,Barisal,July,560.0
2007.0,Barisal,August,218.0
2007.0,Barisal,September,326.0
2007.0,Barisal,October,357.0
2007.0,Barisal,November,95.0
2007.0,Barisal,December,0.0
2007.0,Bhola,January,0.0
2007.0,Bhola,February,80.0
2007.0,Bhola,March,27.0
2007.0,Bhola,April,140.0
2007.0,Bhola,May,140.0
2007.0,Bhola,June,440.0
2007.0,Bhola,July,511.0
2007.0,Bhola,August,203.0
2007.0,Bhola,September,411.0
2007.0,Bhola,October,277.0
2007.0,Bhola,November,99.0
2007.0,Bhola,December,0.0
2007.0,Bogra,January,0.0
2007.0,Bogra,February,18.0
2007.0,Bogra,March,25.0
2007.0,Bogra,April,28.0
2007.0,Bogra,May,92.0
2007.0,Bogra,June,732.0
2007.0,Bogra,July,320.0
2007.0,Bogra,August,256.0
2007.0,Bogra,September,302.0
2007.0,Bogra,October,131.0
2007.0,Bogra,November,15.0
2007.0,Bogra,December,0.0
2007.0,Chandpur,January,0.0
2007.0,Chandpur,February,57.0
2007.0,Chandpur,March,40.0
2007.0,Chandpur,April,51.0
2007.0,Chandpur,May,226.0
2007.0,Chandpur,June,399.0
2007.0,Chandpur,July,782.0
2007.0,Chandpur,August,180.0
2007.0,Chandpur,September,266.0
2007.0,Chandpur,October,228.0
2007.0,Chandpur,November,109.0
2007.0,Chandpur,December,0.0
2007.0,Comilla,January,0.0
2007.0,Comilla,February,20.0
2007.0,Comilla,March,21.0
2007.0,Comilla,April,179.0
2007.0,Comilla,May,153.0
2007.0,Comilla,June,548.0
2007.0,Comilla,July,654.0
2007.0,Comilla,August,221.0
2007.0,Comilla,September,339.0
2007.0,Comilla,October,280.0
2007.0,Comilla,November,82.0
2007.0,Comilla,December,0.0
2007.0,CoxsBazar,January,0.0
2007.0,CoxsBazar,February,65.0
2007.0,CoxsBazar,March,0.0
2007.0,CoxsBazar,April,100.0
2007.0,CoxsBazar,May,373.0
2007.0,CoxsBazar,June,640.0
2007.0,CoxsBazar,July,1274.0
2007.0,CoxsBazar,August,526.0
2007.0,CoxsBazar,September,409.0
2007.0,CoxsBazar,October,492.0
2007.0,CoxsBazar,November,127.0
2007.0,CoxsBazar,December,0.0
2007.0,Dhaka,January,0.0
2007.0,Dhaka,February,30.0
2007.0,Dhaka,March,11.0
2007.0,Dhaka,April,163.0
2007.0,Dhaka,May,185.0
2007.0,Dhaka,June,628.0
2007.0,Dhaka,July,753.0
2007.0,Dhaka,August,505.0
2007.0,Dhaka,September,179.0
2007.0,Dhaka,October,320.0
2007.0,Dhaka,November,111.0
2007.0,Dhaka,December,0.0
2007.0,Dinajpur,January,0.0
2007.0,Dinajpur,February,30.0
2007.0,Dinajpur,March,2.0
2007.0,Dinajpur,April,33.0
2007.0,Dinajpur,May,121.0
2007.0,Dinajpur,June,474.0
2007.0,Dinajpur,July,401.0
2007.0,Dinajpur,August,233.0
2007.0,Dinajpur,September,234.0
2007.0,Dinajpur,October,51.0
2007.0,Dinajpur,November,0.0
2007.0,Dinajpur,December,0.0
2007.0,Faridpur,January,0.0
2007.0,Faridpur,February,59.0
2007.0,Faridpur,March,4.0
2007.0,Faridpur,April,60.0
2007.0,Faridpur,May,93.0
2007.0,Faridpur,June,528.0
2007.0,Faridpur,July,676.0
2007.0,Faridpur,August,216.0
2007.0,Faridpur,September,130.0
2007.0,Faridpur,October,180.0
2007.0,Faridpur,November,94.0
2007.0,Faridpur,December,0.0
2007.0,Feni,January,0.0
2007.0,Feni,February,73.0
2007.0,Feni,March,4.0
2007.0,Feni,April,128.0
2007.0,Feni,May,282.0
2007.0,Feni,June,509.0
2007.0,Feni,July,970.0
2007.0,Feni,August,402.0
2007.0,Feni,September,601.0
2007.0,Feni,October,499.0
2007.0,Feni,November,75.0
2007.0,Feni,December,0.0
2007.0,Hatiya,January,1.0
2007.0,Hatiya,February,139.0
2007.0,Hatiya,March,23.0
2007.0,Hatiya,April,108.0
2007.0,Hatiya,May,257.0
2007.0,Hatiya,June,630.0
2007.0,Hatiya,July,968.0
2007.0,Hatiya,August,494.0
2007.0,Hatiya,September,731.0
2007.0,Hatiya,October,413.0
2007.0,Hatiya,November,191.0
2007.0,Hatiya,December,0.0
2007.0,Ishurdi,January,0.0
2007.0,Ishurdi,February,35.0
2007.0,Ishurdi,March,22.0
2007.0,Ishurdi,April,30.0
2007.0,Ishurdi,May,50.0
2007.0,Ishurdi,June,269.0
2007.0,Ishurdi,July,516.0
2007.0,Ishurdi,August,285.0
2007.0,Ishurdi,September,220.0
2007.0,Ishurdi,October,131.0
2007.0,Ishurdi,November,15.0
2007.0,Ishurdi,December,0.0
2007.0,Jessore,January,0.0
2007.0,Jessore,February,66.0
2007.0,Jessore,March,21.0
2007.0,Jessore,April,62.0
2007.0,Jessore,May,159.0
2007.0,Jessore,June,289.0
2007.0,Jessore,July,735.0
2007.0,Jessore,August,299.0
2007.0,Jessore,September,259.0
2007.0,Jessore,October,116.0
2007.0,Jessore,November,113.0
2007.0,Jessore,December,0.0
2007.0,Khepupara,January,10.0
2007.0,Khepupara,February,37.0
2007.0,Khepupara,March,0.0
2007.0,Khepupara,April,80.0
2007.0,Khepupara,May,227.0
2007.0,Khepupara,June,240.0
2007.0,Khepupara,July,926.0
2007.0,Khepupara,August,334.0
2007.0,Khepupara,September,557.0
2007.0,Khepupara,October,693.0
2007.0,Khepupara,November,127.0
2007.0,Khepupara,December,0.0
2007.0,Khulna,January,0.0
2007.0,Khulna,February,54.0
2007.0,Khulna,March,14.0
2007.0,Khulna,April,92.0
2007.0,Khulna,May,119.0
2007.0,Khulna,June,374.0
2007.0,Khulna,July,591.0
2007.0,Khulna,August,160.0
2007.0,Khulna,September,397.0
2007.0,Khulna,October,197.0
2007.0,Khulna,November,113.0
2007.0,Khulna,December,0.0
2007.0,Kutubdia,January,0.0
2007.0,Kutubdia,February,117.0
2007.0,Kutubdia,March,0.0
2007.0,Kutubdia,April,104.0
2007.0,Kutubdia,May,365.0
2007.0,Kutubdia,June,483.0
2007.0,Kutubdia,July,709.0
2007.0,Kutubdia,August,416.0
2007.0,Kutubdia,September,481.0
2007.0,Kutubdia,October,325.0
2007.0,Kutubdia,November,162.0
2007.0,Kutubdia,December,0.0
2007.0,M.court,January,0.0
2007.0,M.court,February,77.0
2007.0,M.court,March,9.0
2007.0,M.court,April,139.0
2007.0,M.court,May,376.0
2007.0,M.court,June,483.0
2007.0,M.court,July,762.0
2007.0,M.court,August,353.0
2007.0,M.court,September,759.0
2007.0,M.court,October,451.0
2007.0,M.court,November,105.0
2007.0,M.court,December,0.0
2007.0,Madaripur,January,0.0
2007.0,Madaripur,February,49.0
2007.0,Madaripur,March,35.0
2007.0,Madaripur,April,114.0
2007.0,Madaripur,May,56.0
2007.0,Madaripur,June,378.0
2007.0,Madaripur,July,501.0
2007.0,Madaripur,August,219.0
2007.0,Madaripur,September,291.0
2007.0,Madaripur,October,283.0
2007.0,Madaripur,November,135.0
2007.0,Madaripur,December,0.0
2007.0,Mongla,January,2.0
2007.0,Mongla,February,71.0
2007.0,Mongla,March,1.0
2007.0,Mongla,April,64.0
2007.0,Mongla,May,57.0
2007.0,Mongla,June,226.0
2007.0,Mongla,July,580.0
2007.0,Mongla,August,262.0
2007.0,Mongla,September,355.0
2007.0,Mongla,October,267.0
2007.0,Mongla,November,101.0
2007.0,Mongla,December,0.0
2007.0,Mymensingh,January,0.0
2007.0,Mymensingh,February,55.0
2007.0,Mymensingh,March,18.0
2007.0,Mymensingh,April,208.0
2007.0,Mymensingh,May,123.0
2007.0,Mymensingh,June,849.0
2007.0,Mymensingh,July,726.0
2007.0,Mymensingh,August,368.0
2007.0,Mymensingh,September,149.0
2007.0,Mymensingh,October,219.0
2007.0,Mymensingh,November,67.0
2007.0,Mymensingh,December,0.0
2007.0,Patuakhali,January,1.0
2007.0,Patuakhali,February,113.0
2007.0,Patuakhali,March,0.0
2007.0,Patuakhali,April,35.0
2007.0,Patuakhali,May,158.0
2007.0,Patuakhali,June,426.0
2007.0,Patuakhali,July,815.0
2007.0,Patuakhali,August,301.0
2007.0,Patuakhali,September,639.0
2007.0,Patuakhali,October,369.0
2007.0,Patuakhali,November,170.0
2007.0,Patuakhali,December,0.0
2007.0,Rajshahi,January,0.0
2007.0,Rajshahi,February,27.0
2007.0,Rajshahi,March,59.0
2007.0,Rajshahi,April,13.0
2007.0,Rajshahi,May,260.0
2007.0,Rajshahi,June,313.0
2007.0,Rajshahi,July,364.0
2007.0,Rajshahi,August,236.0
2007.0,Rajshahi,September,309.0
2007.0,Rajshahi,October,76.0
2007.0,Rajshahi,November,1.0
2007.0,Rajshahi,December,0.0
2007.0,Rangamati,January,0.0
2007.0,Rangamati,February,58.0
2007.0,Rangamati,March,32.0
2007.0,Rangamati,April,168.0
2007.0,Rangamati,May,280.0
2007.0,Rangamati,June,591.0
2007.0,Rangamati,July,712.0
2007.0,Rangamati,August,268.0
2007.0,Rangamati,September,535.0
2007.0,Rangamati,October,351.0
2007.0,Rangamati,November,81.0
2007.0,Rangamati,December,0.0
2007.0,Rangpur,January,0.0
2007.0,Rangpur,February,47.0
2007.0,Rangpur,March,16.0
2007.0,Rangpur,April,39.0
2007.0,Rangpur,May,233.0
2007.0,Rangpur,June,568.0
2007.0,Rangpur,July,558.0
2007.0,Rangpur,August,149.0
2007.0,Rangpur,September,277.0
2007.0,Rangpur,October,138.0
2007.0,Rangpur,November,12.0
2007.0,Rangpur,December,0.0
2007.0,Sandwip,January,0.0
2007.0,Sandwip,February,98.0
2007.0,Sandwip,March,1.0
2007.0,Sandwip,April,194.0
2007.0,Sandwip,May,489.0
2007.0,Sandwip,June,806.0
2007.0,Sandwip,July,827.0
2007.0,Sandwip,August,509.0
2007.0,Sandwip,September,631.0
2007.0,Sandwip,October,653.0
2007.0,Sandwip,November,97.0
2007.0,Sandwip,December,0.0
2007.0,Satkhira,January,1.0
2007.0,Satkhira,February,116.0
2007.0,Satkhira,March,19.0
2007.0,Satkhira,April,76.0
2007.0,Satkhira,May,41.0
2007.0,Satkhira,June,254.0
2007.0,Satkhira,July,466.0
2007.0,Satkhira,August,167.0
2007.0,Satkhira,September,459.0
2007.0,Satkhira,October,175.0
2007.0,Satkhira,November,98.0
2007.0,Satkhira,December,0.0
2007.0,Sitakunda,January,0.0
2007.0,Sitakunda,February,55.0
2007.0,Sitakunda,March,0.0
2007.0,Sitakunda,April,167.0
2007.0,Sitakunda,May,349.0
2007.0,Sitakunda,June,706.0
2007.0,Sitakunda,July,842.0
2007.0,Sitakunda,August,488.0
2007.0,Sitakunda,September,625.0
2007.0,Sitakunda,October,709.0
2007.0,Sitakunda,November,63.0
2007.0,Sitakunda,December,0.0
2007.0,Srimangal,January,0.0
2007.0,Srimangal,February,68.0
2007.0,Srimangal,March,69.0
2007.0,Srimangal,April,293.0
2007.0,Srimangal,May,214.0
2007.0,Srimangal,June,622.0
2007.0,Srimangal,July,245.0
2007.0,Srimangal,August,362.0
2007.0,Srimangal,September,333.0
2007.0,Srimangal,October,152.0
2007.0,Srimangal,November,159.0
2007.0,Srimangal,December,0.0
2007.0,Sylhet,January,0.0
2007.0,Sylhet,February,34.0
2007.0,Sylhet,March,41.0
2007.0,Sylhet,April,481.0
2007.0,Sylhet,May,669.0
2007.0,Sylhet,June,869.0
2007.0,Sylhet,July,786.0
2007.0,Sylhet,August,578.0
2007.0,Sylhet,September,594.0
2007.0,Sylhet,October,142.0
2007.0,Sylhet,November,144.0
2007.0,Sylhet,December,0.0
2007.0,Tangail,January,0.0
2007.0,Tangail,February,48.0
2007.0,Tangail,March,24.0
2007.0,Tangail,April,60.0
2007.0,Tangail,May,67.0
2007.0,Tangail,June,660.0
2007.0,Tangail,July,609.0
2007.0,Tangail,August,275.0
2007.0,Tangail,September,253.0
2007.0,Tangail,October,173.0
2007.0,Tangail,November,89.0
2007.0,Tangail,December,0.0
2007.0,Teknaf,January,0.0
2007.0,Teknaf,February,8.0
2007.0,Teknaf,March,0.0
2007.0,Teknaf,April,69.0
2007.0,Teknaf,May,290.0
2007.0,Teknaf,June,598.0
2007.0,Teknaf,July,1586.0
2007.0,Teknaf,August,628.0
2007.0,Teknaf,September,459.0
2007.0,Teknaf,October,622.0
2007.0,Teknaf,November,205.0
2007.0,Teknaf,December,0.0
2008.0,Ambagan_ctg,January,56.0
2008.0,Ambagan_ctg,February,13.0
2008.0,Ambagan_ctg,March,14.0
2008.0,Ambagan_ctg,April,1.0
2008.0,Ambagan_ctg,May,272.0
2008.0,Ambagan_ctg,June,618.0
2008.0,Ambagan_ctg,July,962.0
2008.0,Ambagan_ctg,August,809.0
2008.0,Ambagan_ctg,September,266.0
2008.0,Ambagan_ctg,October,216.0
2008.0,Ambagan_ctg,November,43.0
2008.0,Ambagan_ctg,December,0.0
2008.0,Barisal,January,41.0
2008.0,Barisal,February,24.0
2008.0,Barisal,March,22.0
2008.0,Barisal,April,16.0
2008.0,Barisal,May,64.0
2008.0,Barisal,June,239.0
2008.0,Barisal,July,550.0
2008.0,Barisal,August,357.0
2008.0,Barisal,September,210.0
2008.0,Barisal,October,341.0
2008.0,Barisal,November,0.0
2008.0,Barisal,December,0.0
2008.0,Bhola,January,23.0
2008.0,Bhola,February,15.0
2008.0,Bhola,March,4.0
2008.0,Bhola,April,16.0
2008.0,Bhola,May,162.0
2008.0,Bhola,June,313.0
2008.0,Bhola,July,729.0
2008.0,Bhola,August,247.0
2008.0,Bhola,September,155.0
2008.0,Bhola,October,348.0
2008.0,Bhola,November,0.0
2008.0,Bhola,December,0.0
2008.0,Bogra,January,27.0
2008.0,Bogra,February,0.0
2008.0,Bogra,March,22.0
2008.0,Bogra,April,20.0
2008.0,Bogra,May,213.0
2008.0,Bogra,June,393.0
2008.0,Bogra,July,474.0
2008.0,Bogra,August,374.0
2008.0,Bogra,September,109.0
2008.0,Bogra,October,159.0
2008.0,Bogra,November,0.0
2008.0,Bogra,December,0.0
2008.0,Chandpur,January,39.0
2008.0,Chandpur,February,22.0
2008.0,Chandpur,March,64.0
2008.0,Chandpur,April,67.0
2008.0,Chandpur,May,240.0
2008.0,Chandpur,June,193.0
2008.0,Chandpur,July,649.0
2008.0,Chandpur,August,320.0
2008.0,Chandpur,September,213.0
2008.0,Chandpur,October,333.0
2008.0,Chandpur,November,0.0
2008.0,Chandpur,December,0.0
2008.0,Chittagong,January,64.0
2008.0,Chittagong,February,7.0
2008.0,Chittagong,March,6.0
2008.0,Chittagong,April,1.0
2008.0,Chittagong,May,244.0
2008.0,Chittagong,June,538.0
2008.0,Chittagong,July,963.0
2008.0,Chittagong,August,757.0
2008.0,Chittagong,September,250.0
2008.0,Chittagong,October,171.0
2008.0,Chittagong,November,31.0
2008.0,Chittagong,December,0.0
2008.0,Comilla,January,30.0
2008.0,Comilla,February,11.0
2008.0,Comilla,March,26.0
2008.0,Comilla,April,34.0
2008.0,Comilla,May,282.0
2008.0,Comilla,June,330.0
2008.0,Comilla,July,457.0
2008.0,Comilla,August,375.0
2008.0,Comilla,September,247.0
2008.0,Comilla,October,265.0
2008.0,Comilla,November,0.0
2008.0,Comilla,December,0.0
2008.0,CoxsBazar,January,15.0
2008.0,CoxsBazar,February,50.0
2008.0,CoxsBazar,March,4.0
2008.0,CoxsBazar,April,0.0
2008.0,CoxsBazar,May,244.0
2008.0,CoxsBazar,June,1318.0
2008.0,CoxsBazar,July,1275.0
2008.0,CoxsBazar,August,664.0
2008.0,CoxsBazar,September,387.0
2008.0,CoxsBazar,October,184.0
2008.0,CoxsBazar,November,3.0
2008.0,CoxsBazar,December,0.0
2008.0,Dhaka,January,23.0
2008.0,Dhaka,February,56.0
2008.0,Dhaka,March,45.0
2008.0,Dhaka,April,91.0
2008.0,Dhaka,May,205.0
2008.0,Dhaka,June,409.0
2008.0,Dhaka,July,563.0
2008.0,Dhaka,August,319.0
2008.0,Dhaka,September,279.0
2008.0,Dhaka,October,227.0
2008.0,Dhaka,November,0.0
2008.0,Dhaka,December,0.0
2008.0,Dinajpur,January,33.0
2008.0,Dinajpur,February,1.0
2008.0,Dinajpur,March,19.0
2008.0,Dinajpur,April,27.0
2008.0,Dinajpur,May,220.0
2008.0,Dinajpur,June,363.0
2008.0,Dinajpur,July,437.0
2008.0,Dinajpur,August,385.0
2008.0,Dinajpur,September,242.0
2008.0,Dinajpur,October,45.0
2008.0,Dinajpur,November,0.0
2008.0,Dinajpur,December,0.0
2008.0,Faridpur,January,42.0
2008.0,Faridpur,February,45.0
2008.0,Faridpur,March,31.0
2008.0,Faridpur,April,31.0
2008.0,Faridpur,May,58.0
2008.0,Faridpur,June,236.0
2008.0,Faridpur,July,430.0
2008.0,Faridpur,August,175.0
2008.0,Faridpur,September,223.0
2008.0,Faridpur,October,172.0
2008.0,Faridpur,November,0.0
2008.0,Faridpur,December,0.0
2008.0,Feni,January,29.0
2008.0,Feni,February,16.0
2008.0,Feni,March,30.0
2008.0,Feni,April,16.0
2008.0,Feni,May,285.0
2008.0,Feni,June,505.0
2008.0,Feni,July,788.0
2008.0,Feni,August,687.0
2008.0,Feni,September,249.0
2008.0,Feni,October,269.0
2008.0,Feni,November,0.0
2008.0,Feni,December,0.0
2008.0,Hatiya,January,41.0
2008.0,Hatiya,February,23.0
2008.0,Hatiya,March,35.0
2008.0,Hatiya,April,21.0
2008.0,Hatiya,May,204.0
2008.0,Hatiya,June,696.0
2008.0,Hatiya,July,1235.0
2008.0,Hatiya,August,512.0
2008.0,Hatiya,September,386.0
2008.0,Hatiya,October,377.0
2008.0,Hatiya,November,1.0
2008.0,Hatiya,December,0.0
2008.0,Ishurdi,January,37.0
2008.0,Ishurdi,February,2.0
2008.0,Ishurdi,March,12.0
2008.0,Ishurdi,April,35.0
2008.0,Ishurdi,May,145.0
2008.0,Ishurdi,June,206.0
2008.0,Ishurdi,July,295.0
