Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
obese,female,vegetarian,more frequently,natural gas,walk/bicycle,sometimes,73,never,93,large,6,7,3,13,Sometimes,1226,1,1,0,1,1,0,1,1,1
obese,female,vegan,twice a day,wood,walk/bicycle,sometimes,161,never,37,small,5,17,41,16,No,1336,1,1,0,1,1,0,0,1,0
overweight,female,omnivore,daily,natural gas,private,sometimes,133,never,8908,large,2,13,10,4,Yes,2425,0,1,0,0,1,1,0,1,0
obese,female,vegetarian,daily,electricity,walk/bicycle,sometimes,241,never,24,small,5,1,43,20,No,1497,0,1,0,0,1,1,0,1,0
underweight,female,pescatarian,daily,electricity,walk/bicycle,sometimes,138,frequently,14,small,6,14,20,22,No,1446,0,1,0,1,0,1,1,1,1
normal,male,omnivore,daily,wood,public,never,279,frequently,207,medium,2,20,40,6,No,2054,1,1,1,1,0,1,1,0,1
obese,female,pescatarian,less frequently,coal,walk/bicycle,never,272,never,85,large,2,8,36,16,Sometimes,1393,1,0,1,1,1,0,0,0,0
overweight,male,vegetarian,twice a day,electricity,private,sometimes,150,never,8805,large,7,18,24,7,Yes,1563,0,1,0,1,1,0,0,0,0
obese,male,omnivore,less frequently,coal,walk/bicycle,often,78,never,97,medium,3,13,5,17,No,1432,0,1,1,0,1,0,0,0,0
overweight,male,pescatarian,daily,natural gas,walk/bicycle,never,106,never,19,small,2,20,12,2,No,821,1,1,0,1,0,1,1,1,1
obese,male,vegetarian,twice a day,wood,private,never,192,frequently,1485,extra large,7,6,50,8,Yes,4086,1,0,0,1,1,0,0,1,0
normal,male,omnivore,less frequently,coal,walk/bicycle,often,89,very frequently,24,small,1,14,7,3,No,2457,0,0,0,1,1,0,1,0,1
obese,male,vegan,more frequently,electricity,walk/bicycle,sometimes,284,never,10,extra large,2,10,41,14,Sometimes,1556,1,0,0,1,0,1,0,0,0
obese,male,vegetarian,daily,wood,public,sometimes,272,never,486,large,4,14,37,2,No,2223,0,0,0,0,1,0,1,0,1
normal,male,vegan,daily,electricity,public,sometimes,294,frequently,582,large,1,18,37,0,Sometimes,2001,0,0,0,0,0,1,1,1,1
obese,female,vegan,daily,natural gas,walk/bicycle,often,126,rarely,81,medium,7,10,16,17,No,1753,0,0,1,0,1,0,0,0,0
obese,female,vegan,less frequently,wood,public,never,185,very frequently,79,extra large,6,23,34,20,Yes,3231,1,1,1,0,1,1,1,1,1
underweight,male,vegan,twice a day,natural gas,public,often,70,never,1618,large,5,18,37,20,Sometimes,1738,1,0,0,1,1,1,0,1,0
underweight,female,vegan,twice a day,natural gas,public,sometimes,73,frequently,1933,large,1,13,35,12,No,1522,1,0,1,0,1,1,0,1,0
obese,female,omnivore,less frequently,natural gas,private,often,147,frequently,8463,medium,5,6,23,17,No,4818,0,0,0,0,0,1,0,0,0
overweight,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,150,never,31,small,1,2,7,15,Sometimes,501,1,1,1,1,0,1,0,1,0
normal,male,vegan,more frequently,natural gas,walk/bicycle,never,109,frequently,69,extra large,1,1,50,16,No,2087,0,0,1,1,1,1,0,1,0
obese,female,omnivore,more frequently,electricity,public,sometimes,177,very frequently,1764,medium,1,18,29,11,Yes,2554,0,1,1,0,1,0,0,0,0
obese,female,vegetarian,less frequently,natural gas,private,often,278,rarely,7150,small,2,17,46,4,Yes,4286,1,1,1,0,1,0,0,0,0
overweight,male,vegan,more frequently,wood,walk/bicycle,sometimes,91,very frequently,49,medium,6,17,21,7,Yes,2643,0,0,1,1,0,0,0,0,0
underweight,female,vegetarian,daily,coal,private,sometimes,205,frequently,3121,medium,4,17,10,22,Sometimes,2248,1,0,0,0,1,1,1,1,1
overweight,male,vegan,more frequently,electricity,private,sometimes,166,rarely,8476,extra large,1,15,10,21,Yes,3343,1,0,1,1,0,0,1,1,1
normal,male,vegan,daily,natural gas,walk/bicycle,never,147,very frequently,73,medium,3,3,21,22,Sometimes,2454,0,0,0,0,0,1,0,0,0
underweight,male,vegan,twice a day,natural gas,private,never,238,frequently,7850,extra large,7,12,12,4,Yes,2326,0,0,0,0,1,1,0,0,0
overweight,female,pescatarian,more frequently,electricity,walk/bicycle,often,158,never,70,large,4,3,5,14,Sometimes,822,1,1,1,0,1,1,0,1,0
obese,male,omnivore,more frequently,natural gas,walk/bicycle,sometimes,123,never,4,large,2,6,3,18,Sometimes,1138,0,1,1,0,0,1,0,0,0
obese,male,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,209,very frequently,3,small,1,14,8,11,Sometimes,2746,0,1,0,1,0,1,0,1,0
normal,female,pescatarian,daily,natural gas,walk/bicycle,often,247,very frequently,9,medium,5,8,47,23,No,2821,1,0,0,0,0,1,0,0,0
underweight,female,pescatarian,daily,electricity,private,never,284,very frequently,8944,large,1,9,40,19,Sometimes,3422,0,0,0,1,0,1,1,0,1
normal,male,pescatarian,more frequently,coal,walk/bicycle,never,235,never,79,medium,5,7,47,1,No,1775,1,0,1,0,0,0,0,1,0
obese,male,omnivore,more frequently,wood,walk/bicycle,never,124,never,21,extra large,3,2,14,9,Yes,1164,1,1,1,0,0,1,1,0,1
overweight,female,vegetarian,daily,wood,public,sometimes,226,rarely,413,medium,3,2,48,3,Yes,1586,1,0,0,1,1,0,0,1,0
normal,male,omnivore,twice a day,coal,public,often,274,rarely,789,medium,6,6,41,5,Yes,2263,1,1,0,0,1,1,0,1,0
overweight,female,vegetarian,more frequently,coal,public,often,225,frequently,1963,small,4,22,37,2,No,2247,0,0,1,1,0,0,1,1,1
underweight,female,pescatarian,less frequently,wood,public,never,238,never,145,large,2,3,4,15,Yes,563,1,1,1,0,0,1,0,0,0
obese,male,pescatarian,less frequently,natural gas,private,sometimes,221,rarely,6986,large,7,6,21,15,Yes,4187,1,1,1,0,1,0,0,1,0
obese,female,omnivore,less frequently,coal,private,sometimes,191,rarely,1737,small,4,20,12,5,Yes,2121,0,0,0,0,0,1,0,1,0
overweight,female,pescatarian,twice a day,coal,public,often,260,very frequently,619,small,4,2,17,15,Sometimes,2499,1,0,1,1,0,0,0,0,0
obese,female,vegetarian,twice a day,electricity,walk/bicycle,often,181,never,33,large,2,18,45,22,Sometimes,1439,0,1,1,0,1,0,0,1,0
obese,female,vegetarian,daily,natural gas,walk/bicycle,often,59,frequently,7,medium,3,16,16,6,No,1836,0,1,0,1,0,0,0,1,0
obese,female,omnivore,less frequently,coal,private,sometimes,164,rarely,523,small,1,4,1,24,Sometimes,1491,0,0,0,1,1,0,0,1,0
normal,female,vegan,less frequently,natural gas,private,never,236,never,3384,small,3,24,43,4,Yes,2199,0,1,0,1,0,0,1,0,1
obese,female,vegan,twice a day,natural gas,private,often,67,frequently,9215,medium,3,1,34,7,Yes,4471,1,0,0,0,0,0,0,0,0
obese,male,pescatarian,twice a day,coal,private,often,66,frequently,6243,small,6,24,23,2,Yes,2587,0,0,0,1,1,0,0,1,0
obese,female,pescatarian,less frequently,natural gas,public,often,134,never,263,small,3,24,26,24,Yes,1434,1,0,0,1,0,1,1,1,1
overweight,female,vegetarian,daily,natural gas,walk/bicycle,never,145,rarely,24,medium,7,18,45,22,Sometimes,1659,1,1,1,1,1,1,0,1,0
obese,female,omnivore,twice a day,coal,walk/bicycle,sometimes,227,frequently,60,large,6,2,22,13,No,2669,1,1,0,1,1,0,1,0,1
overweight,male,vegetarian,more frequently,natural gas,private,sometimes,231,very frequently,1008,extra large,2,5,38,7,No,3206,0,1,0,1,0,1,1,1,1
normal,male,omnivore,twice a day,coal,public,often,168,rarely,1208,extra large,6,1,0,19,Sometimes,2267,1,0,0,0,1,0,1,0,1
normal,female,vegan,daily,wood,public,often,145,frequently,1840,small,4,3,37,0,Yes,1740,1,0,1,0,0,0,1,1,1
overweight,male,vegetarian,more frequently,natural gas,public,often,53,rarely,1083,small,6,8,15,24,No,1841,0,0,0,1,0,1,1,1,1
normal,male,vegan,more frequently,wood,walk/bicycle,sometimes,58,rarely,34,small,2,21,29,1,Sometimes,1266,0,1,0,0,1,0,1,0,1
underweight,male,pescatarian,daily,wood,walk/bicycle,never,287,frequently,66,large,7,11,8,4,No,1973,0,0,1,1,0,0,0,0,0
overweight,male,pescatarian,daily,coal,public,often,277,rarely,1753,medium,4,14,47,0,No,2477,0,1,1,1,1,1,1,0,1
underweight,female,pescatarian,daily,natural gas,private,often,207,never,5441,small,3,9,8,19,Sometimes,775,1,0,1,0,0,0,0,1,0
normal,female,omnivore,less frequently,electricity,private,never,276,frequently,5263,medium,3,10,23,16,Sometimes,2297,0,1,0,1,0,1,0,0,0
normal,female,pescatarian,more frequently,natural gas,walk/bicycle,never,207,very frequently,2,large,6,9,7,9,No,2342,0,1,1,1,0,0,1,0,1
underweight,female,pescatarian,more frequently,coal,walk/bicycle,never,261,rarely,9,extra large,6,8,20,17,Yes,1859,0,1,0,0,0,0,1,0,1
normal,male,pescatarian,less frequently,electricity,private,never,171,frequently,975,medium,3,9,14,3,No,1484,0,1,1,1,1,0,1,0,1
normal,female,vegetarian,less frequently,wood,public,never,279,very frequently,720,extra large,5,0,15,21,Yes,2345,1,1,0,0,1,1,0,0,0
underweight,female,vegan,twice a day,coal,public,often,179,very frequently,1215,small,1,10,24,12,Sometimes,2186,1,1,0,1,0,0,0,1,0
overweight,male,pescatarian,more frequently,wood,public,often,124,very frequently,1612,extra large,4,17,30,22,Yes,3666,0,0,0,1,1,1,1,1,1
underweight,female,omnivore,more frequently,wood,public,sometimes,286,very frequently,1499,extra large,6,21,49,24,Sometimes,3298,0,1,1,0,0,0,1,0,1
underweight,female,pescatarian,daily,electricity,public,never,271,very frequently,1713,medium,6,0,24,0,No,2167,0,0,1,1,0,1,0,0,0
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,often,71,never,59,extra large,5,11,46,4,Yes,1553,1,1,1,1,1,0,0,0,0
obese,male,omnivore,twice a day,wood,private,often,129,never,3433,medium,1,16,9,5,Yes,2013,1,1,1,0,1,1,1,0,1
obese,female,vegan,daily,coal,walk/bicycle,sometimes,114,very frequently,59,medium,7,24,47,3,No,3213,1,1,0,0,1,1,0,0,0
underweight,male,omnivore,daily,coal,public,never,72,rarely,350,large,7,9,36,16,Yes,2005,0,1,1,1,1,1,1,0,1
normal,female,pescatarian,daily,natural gas,walk/bicycle,sometimes,188,never,87,small,6,24,26,8,Sometimes,949,1,1,1,0,0,1,1,0,1
underweight,male,pescatarian,more frequently,coal,public,sometimes,227,never,1655,small,6,14,9,24,No,1625,0,0,0,1,0,0,0,0,0
normal,male,vegetarian,daily,natural gas,public,often,284,frequently,1486,large,3,12,44,7,Yes,2457,0,0,1,0,1,0,0,0,0
normal,male,vegetarian,less frequently,electricity,public,sometimes,194,never,458,extra large,6,16,11,19,Sometimes,1479,1,0,0,1,0,0,0,0,0
underweight,female,omnivore,twice a day,electricity,walk/bicycle,often,214,very frequently,42,large,7,20,39,3,No,2640,1,0,1,0,1,1,0,1,0
underweight,female,vegan,twice a day,coal,private,never,248,frequently,8338,extra large,4,13,32,3,Sometimes,3780,0,0,0,0,0,0,1,0,1
underweight,male,vegan,daily,coal,public,never,64,never,688,medium,3,23,27,2,Yes,1303,0,1,0,0,1,1,0,0,0
obese,female,vegan,daily,natural gas,private,often,263,rarely,3847,extra large,1,3,17,21,Sometimes,2516,0,0,1,0,1,1,0,1,0
obese,female,vegetarian,daily,coal,walk/bicycle,often,254,very frequently,94,extra large,2,19,11,17,Yes,2842,1,0,0,0,0,1,0,1,0
overweight,male,omnivore,more frequently,coal,public,often,150,very frequently,1376,extra large,5,17,0,22,Yes,3810,0,0,0,0,0,1,0,0,0
obese,female,omnivore,daily,wood,public,never,245,never,1230,large,5,3,35,3,Sometimes,2076,0,0,0,0,1,1,1,0,1
normal,male,pescatarian,more frequently,wood,private,sometimes,84,never,1960,medium,1,18,11,23,No,1286,1,1,1,0,1,0,0,0,0
overweight,female,vegetarian,twice a day,electricity,public,sometimes,108,frequently,1486,small,6,8,50,24,Sometimes,1819,1,1,1,0,1,0,0,0,0
normal,male,omnivore,less frequently,coal,walk/bicycle,never,134,never,9,medium,5,9,25,15,Sometimes,1681,0,0,0,0,0,0,1,0,1
normal,female,vegetarian,less frequently,electricity,walk/bicycle,often,53,never,1,large,7,15,0,14,No,941,1,0,1,1,0,1,1,1,1
underweight,female,vegetarian,less frequently,electricity,public,sometimes,79,frequently,173,extra large,5,11,32,3,Yes,1593,1,1,0,1,0,1,1,1,1
underweight,female,vegan,twice a day,electricity,walk/bicycle,sometimes,180,very frequently,96,small,5,24,23,16,Sometimes,1848,0,1,0,1,1,0,0,1,0
normal,male,vegetarian,less frequently,wood,public,often,116,rarely,957,extra large,4,4,17,24,No,1886,0,1,0,0,0,1,1,0,1
underweight,male,vegan,less frequently,coal,public,often,179,never,1066,medium,3,10,18,24,Yes,1491,0,0,1,0,0,1,1,0,1
overweight,female,vegetarian,twice a day,electricity,private,often,102,rarely,3890,extra large,1,13,21,15,Yes,2148,0,0,0,0,1,0,0,0,0
obese,female,vegan,twice a day,electricity,private,never,143,rarely,2453,extra large,7,15,9,8,Yes,2261,0,0,1,1,1,1,0,1,0
underweight,female,pescatarian,more frequently,electricity,walk/bicycle,often,209,frequently,92,extra large,4,7,47,15,No,2012,0,0,1,0,1,0,0,0,0
underweight,female,vegan,twice a day,wood,private,sometimes,61,never,6956,small,1,0,15,8,Sometimes,2713,1,0,0,0,1,0,0,1,0
underweight,male,pescatarian,twice a day,natural gas,walk/bicycle,sometimes,290,very frequently,19,small,7,2,3,19,Yes,2317,0,1,1,0,0,1,1,0,1
normal,female,vegan,twice a day,electricity,public,often,72,very frequently,987,medium,7,5,30,23,Sometimes,2395,1,0,0,0,0,0,0,1,0
obese,male,omnivore,twice a day,natural gas,public,never,299,rarely,1620,small,7,22,27,1,Sometimes,2082,1,1,0,1,1,1,1,1,1
overweight,female,omnivore,daily,electricity,public,often,238,frequently,1085,extra large,7,4,4,21,Yes,2216,0,0,1,1,0,1,0,0,0
overweight,female,vegan,twice a day,electricity,walk/bicycle,never,173,very frequently,83,small,2,23,50,6,Yes,2358,0,1,0,0,1,0,0,0,0
obese,male,vegetarian,twice a day,electricity,walk/bicycle,sometimes,57,very frequently,77,extra large,7,22,40,3,Yes,3531,0,1,1,1,0,0,1,1,1
underweight,female,omnivore,more frequently,electricity,private,sometimes,211,rarely,3730,large,1,15,45,9,No,2401,1,0,1,0,1,0,1,0,1
normal,female,pescatarian,daily,wood,public,often,219,never,1193,extra large,5,13,31,2,No,1616,0,1,1,0,0,0,0,0,0
obese,male,pescatarian,twice a day,electricity,private,often,171,frequently,1707,extra large,4,15,44,18,Yes,2597,1,0,1,1,1,0,0,0,0
normal,male,vegetarian,twice a day,electricity,public,never,239,never,936,extra large,3,2,16,24,Sometimes,1261,1,0,0,0,0,0,1,1,1
normal,female,vegan,daily,coal,public,sometimes,108,very frequently,405,small,4,0,14,6,Yes,2095,1,0,0,0,1,0,1,0,1
obese,male,vegetarian,more frequently,wood,walk/bicycle,often,193,never,85,extra large,2,16,1,22,Yes,1220,1,0,1,1,1,0,1,0,1
obese,male,pescatarian,more frequently,electricity,walk/bicycle,never,62,frequently,70,medium,6,21,14,15,Yes,2171,0,0,0,0,1,0,0,1,0
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,never,143,rarely,83,small,6,1,18,8,Yes,755,1,0,1,1,0,0,1,0,1
overweight,male,omnivore,more frequently,coal,private,sometimes,235,very frequently,2187,small,6,4,43,22,Sometimes,3923,0,1,1,0,1,1,1,1,1
normal,male,vegan,less frequently,coal,private,sometimes,129,frequently,5473,medium,4,21,10,5,No,3905,1,1,1,0,1,0,0,1,0
overweight,female,pescatarian,daily,electricity,public,sometimes,185,rarely,238,large,4,21,12,15,Sometimes,1190,1,0,0,1,1,0,0,0,0
underweight,female,vegetarian,less frequently,coal,public,often,67,rarely,1886,small,5,0,5,24,No,1321,0,0,0,1,1,0,1,0,1
normal,male,omnivore,less frequently,wood,public,never,66,very frequently,635,large,1,0,42,16,Sometimes,2426,1,1,0,1,0,1,1,0,1
normal,male,omnivore,daily,coal,walk/bicycle,never,219,frequently,31,large,1,21,47,24,Yes,2471,0,0,1,1,0,0,0,0,0
overweight,male,vegan,twice a day,natural gas,public,never,92,frequently,1968,extra large,1,18,4,6,Sometimes,1517,1,0,1,0,1,0,1,1,1
overweight,male,vegetarian,less frequently,coal,public,often,173,rarely,952,extra large,4,6,28,4,No,2130,1,0,1,1,0,1,0,0,0
normal,female,vegan,twice a day,coal,walk/bicycle,often,122,very frequently,97,large,7,24,5,10,No,2598,0,0,1,0,0,1,1,0,1
obese,female,pescatarian,less frequently,coal,walk/bicycle,never,228,very frequently,32,medium,6,20,36,10,Sometimes,3256,0,0,0,0,0,0,0,0,0
underweight,female,vegan,more frequently,coal,private,sometimes,62,never,4555,small,2,24,35,19,Sometimes,2067,1,0,1,1,1,1,1,1,1
overweight,male,pescatarian,twice a day,coal,walk/bicycle,sometimes,212,very frequently,70,small,4,23,36,24,Sometimes,3328,0,1,0,1,1,0,0,1,0
underweight,male,pescatarian,less frequently,wood,public,often,274,very frequently,406,large,5,13,14,1,Sometimes,2696,0,1,0,1,0,1,0,1,0
normal,male,pescatarian,more frequently,coal,private,never,83,rarely,589,extra large,7,19,8,0,No,1822,1,1,0,1,1,0,1,0,1
obese,male,omnivore,less frequently,electricity,public,sometimes,219,never,1484,small,3,18,14,10,Yes,1397,0,0,0,1,1,1,0,1,0
overweight,female,pescatarian,daily,natural gas,private,often,196,never,8809,small,7,10,35,18,Sometimes,3807,0,1,0,0,0,0,1,1,1
obese,female,vegan,twice a day,wood,private,sometimes,107,never,9316,small,5,21,26,3,Yes,4797,0,0,1,1,1,1,1,0,1
obese,female,vegan,twice a day,wood,walk/bicycle,sometimes,191,never,70,large,2,23,5,6,Sometimes,931,0,1,1,0,0,0,1,1,1
normal,female,vegan,twice a day,coal,public,sometimes,146,frequently,630,extra large,6,0,22,7,No,2079,1,1,1,0,0,0,1,1,1
overweight,female,vegetarian,twice a day,electricity,public,never,208,never,1319,large,5,18,45,20,Sometimes,1777,0,1,0,0,0,0,1,1,1
underweight,male,pescatarian,twice a day,coal,walk/bicycle,sometimes,156,very frequently,91,extra large,1,20,0,16,No,2466,0,1,0,1,1,1,1,1,1
normal,male,vegetarian,daily,natural gas,private,often,192,frequently,2891,large,6,14,1,22,Yes,2447,0,1,1,0,1,1,0,1,0
underweight,female,vegetarian,more frequently,coal,private,sometimes,77,frequently,4538,extra large,5,13,48,18,Yes,2249,0,1,1,1,1,0,1,1,1
normal,female,vegetarian,twice a day,wood,walk/bicycle,often,112,frequently,64,small,4,14,41,5,Yes,1804,0,1,1,0,1,0,1,1,1
underweight,male,omnivore,daily,natural gas,walk/bicycle,never,238,rarely,36,medium,3,24,16,19,Yes,1548,1,0,0,0,0,0,1,1,1
overweight,male,omnivore,daily,electricity,public,sometimes,289,frequently,647,small,3,8,20,7,Sometimes,2106,0,0,0,0,0,1,0,0,0
obese,male,pescatarian,twice a day,electricity,private,never,263,very frequently,8242,medium,2,16,23,21,Sometimes,5399,1,0,0,0,0,0,1,1,1
overweight,male,vegetarian,twice a day,coal,public,sometimes,151,never,1274,large,7,16,11,17,Sometimes,2137,0,0,0,1,1,1,0,0,0
underweight,female,vegetarian,daily,coal,private,never,218,never,1817,small,2,24,49,21,No,1610,1,1,1,1,1,0,1,0,1
obese,female,omnivore,more frequently,wood,public,sometimes,54,very frequently,631,extra large,1,24,18,8,Yes,2455,0,1,1,0,1,1,1,0,1
overweight,male,omnivore,daily,coal,walk/bicycle,never,170,very frequently,11,small,4,15,38,19,Sometimes,3279,0,1,0,1,1,1,1,0,1
normal,male,pescatarian,less frequently,coal,walk/bicycle,often,126,never,50,large,2,9,23,9,Sometimes,1279,1,1,1,0,0,1,1,1,1
normal,female,omnivore,less frequently,electricity,walk/bicycle,never,286,rarely,5,extra large,5,20,50,2,No,1845,0,1,1,0,1,0,1,1,1
normal,male,pescatarian,less frequently,coal,private,never,295,rarely,5762,large,7,9,3,21,Yes,3962,0,1,1,0,1,1,0,0,0
overweight,female,pescatarian,more frequently,natural gas,public,often,69,very frequently,1481,medium,6,18,34,2,No,2636,1,1,0,1,0,0,0,0,0
underweight,male,pescatarian,less frequently,wood,walk/bicycle,sometimes,234,never,25,medium,6,24,3,18,No,1181,0,0,1,1,0,1,1,0,1
underweight,male,vegan,daily,natural gas,public,often,200,never,1792,extra large,2,1,17,16,Sometimes,1366,0,0,0,1,1,0,0,1,0
obese,female,pescatarian,daily,coal,public,sometimes,81,very frequently,1047,medium,1,19,10,20,Sometimes,2658,0,0,0,1,0,0,1,1,1
overweight,male,pescatarian,twice a day,electricity,private,sometimes,135,very frequently,6414,large,7,9,50,16,No,3526,1,0,0,1,1,1,0,1,0
underweight,female,vegetarian,daily,electricity,private,sometimes,81,never,6105,medium,4,17,1,4,No,545,1,0,0,1,0,0,1,1,1
normal,female,pescatarian,more frequently,wood,public,sometimes,64,very frequently,423,large,5,1,16,16,Sometimes,2180,1,1,1,0,0,0,1,1,1
overweight,female,omnivore,more frequently,coal,private,often,85,never,6044,large,2,3,15,5,Sometimes,2232,0,0,1,0,1,0,1,1,1
obese,male,pescatarian,twice a day,electricity,private,never,280,never,9193,medium,5,8,29,15,No,4007,1,1,1,1,1,1,1,1,1
underweight,male,vegan,twice a day,electricity,private,never,276,very frequently,2016,small,7,0,38,15,Sometimes,2942,0,0,1,0,0,1,1,0,1
underweight,female,omnivore,more frequently,coal,public,sometimes,60,never,151,small,1,3,19,5,Sometimes,877,0,1,1,0,1,0,0,1,0
overweight,female,vegan,more frequently,coal,public,sometimes,225,frequently,838,extra large,2,16,26,22,No,2181,1,0,0,1,0,0,0,0,0
normal,female,omnivore,more frequently,coal,public,sometimes,284,rarely,279,small,5,4,15,7,No,1561,0,0,1,1,0,0,0,1,0
normal,female,vegan,more frequently,electricity,walk/bicycle,sometimes,231,rarely,69,large,1,3,29,13,No,1097,0,0,0,1,1,0,1,0,1
obese,female,vegan,less frequently,electricity,public,sometimes,229,very frequently,1808,extra large,6,5,41,8,Yes,3235,0,0,1,0,0,0,0,0,0
normal,male,vegetarian,daily,wood,walk/bicycle,often,163,never,58,large,2,19,48,15,Sometimes,1718,0,0,1,1,0,0,1,1,1
underweight,male,vegan,twice a day,wood,public,never,272,rarely,1489,large,2,6,5,5,Sometimes,977,1,0,1,0,1,1,0,0,0
overweight,female,pescatarian,twice a day,electricity,walk/bicycle,never,88,frequently,97,small,6,18,7,19,Yes,1253,0,0,1,0,1,0,1,0,1
underweight,female,vegetarian,more frequently,electricity,walk/bicycle,never,297,very frequently,46,medium,4,22,23,24,No,1862,1,1,1,1,1,1,0,0,0
obese,female,pescatarian,twice a day,natural gas,private,sometimes,214,very frequently,9410,small,3,11,24,22,Sometimes,3104,0,0,0,1,1,1,1,1,1
underweight,male,pescatarian,more frequently,wood,walk/bicycle,never,106,never,91,large,7,0,27,0,No,1520,1,0,0,1,1,1,1,1,1
obese,female,vegetarian,daily,coal,walk/bicycle,often,93,very frequently,65,extra large,4,23,3,6,No,2926,1,0,0,1,0,1,1,1,1
overweight,male,vegan,twice a day,natural gas,private,never,275,rarely,90,medium,4,19,1,21,No,1408,0,0,1,1,1,0,1,1,1
normal,male,omnivore,more frequently,wood,walk/bicycle,often,265,frequently,39,small,5,17,46,14,Yes,2247,1,1,1,1,1,1,0,0,0
obese,female,vegan,more frequently,natural gas,private,sometimes,204,very frequently,5685,large,2,0,4,18,Yes,3110,1,0,1,0,1,1,1,1,1
overweight,male,omnivore,less frequently,electricity,private,sometimes,58,never,3544,medium,1,18,36,15,Sometimes,2141,0,0,1,0,0,0,1,1,1
underweight,male,vegetarian,more frequently,coal,public,never,145,never,1978,medium,1,18,33,21,Sometimes,1391,0,0,1,0,1,0,1,0,1
obese,female,pescatarian,more frequently,natural gas,public,often,143,rarely,1403,small,3,20,28,14,Sometimes,1376,1,1,1,1,0,1,0,1,0
normal,female,omnivore,twice a day,electricity,private,never,232,never,5437,extra large,3,0,11,2,No,925,0,0,1,1,1,1,0,1,0
underweight,male,vegetarian,less frequently,electricity,walk/bicycle,never,84,never,38,large,6,21,40,5,No,1101,1,1,1,0,0,0,1,0,1
underweight,female,vegan,twice a day,coal,public,sometimes,253,very frequently,850,small,4,21,29,10,Yes,2206,1,1,0,1,0,1,0,1,0
normal,male,pescatarian,less frequently,coal,public,sometimes,69,never,856,small,7,13,34,17,Yes,1394,1,1,1,0,1,0,1,0,1
overweight,male,vegan,twice a day,electricity,public,never,89,very frequently,1781,extra large,4,20,3,18,Sometimes,3031,0,0,0,0,1,1,1,1,1
obese,female,vegetarian,more frequently,wood,walk/bicycle,often,175,very frequently,83,medium,5,7,37,3,Yes,3022,1,0,0,1,0,0,1,1,1
underweight,female,vegetarian,less frequently,natural gas,public,never,209,rarely,1955,large,4,16,0,5,Sometimes,1211,0,0,0,0,0,1,0,0,0
overweight,female,vegetarian,more frequently,coal,public,never,173,never,1477,large,5,11,3,8,Sometimes,1267,0,0,1,1,0,0,0,0,0
obese,male,pescatarian,more frequently,electricity,walk/bicycle,often,137,very frequently,4,small,5,0,24,5,Sometimes,2664,1,1,0,0,0,0,0,1,0
underweight,male,vegetarian,twice a day,electricity,walk/bicycle,often,97,never,24,large,5,9,37,24,Sometimes,1590,1,0,0,1,0,1,0,1,0
obese,female,vegan,twice a day,electricity,public,sometimes,249,frequently,1006,large,7,6,5,3,Sometimes,1933,1,0,0,1,0,1,0,0,0
obese,female,omnivore,more frequently,natural gas,private,never,275,never,5647,large,3,1,3,13,Yes,3338,0,1,1,0,0,0,0,0,0
overweight,male,vegan,more frequently,coal,walk/bicycle,often,228,rarely,55,medium,6,16,39,13,Sometimes,2366,0,1,1,1,0,0,0,1,0
obese,female,omnivore,less frequently,coal,walk/bicycle,never,50,rarely,98,small,6,8,2,20,No,1254,1,0,0,1,1,1,0,0,0
underweight,male,omnivore,daily,wood,public,often,149,rarely,880,small,3,16,16,18,Sometimes,1563,0,0,0,1,0,1,0,0,0
underweight,male,pescatarian,daily,coal,public,never,178,very frequently,759,large,4,9,44,20,No,3257,0,0,0,0,1,1,0,0,0
underweight,male,vegetarian,twice a day,natural gas,walk/bicycle,never,273,never,46,extra large,7,5,46,8,No,2115,1,1,0,0,1,1,0,1,0
underweight,male,vegetarian,daily,natural gas,walk/bicycle,often,141,frequently,44,small,2,9,2,9,Yes,1381,0,0,1,0,0,0,0,1,0
obese,female,omnivore,twice a day,electricity,public,sometimes,206,frequently,1425,small,2,22,44,14,Yes,1965,1,0,1,1,1,0,0,1,0
normal,male,vegan,twice a day,wood,walk/bicycle,never,139,very frequently,1,extra large,3,17,37,12,No,2478,1,1,1,1,0,1,1,0,1
underweight,male,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,115,rarely,38,large,3,24,32,7,Yes,1289,1,0,1,0,0,1,1,0,1
underweight,male,vegetarian,twice a day,coal,walk/bicycle,never,181,rarely,92,small,7,10,5,24,Yes,1476,0,0,0,0,1,1,0,0,0
underweight,male,omnivore,less frequently,wood,public,often,102,very frequently,1332,small,1,16,40,5,Yes,2731,1,0,0,0,0,0,1,1,1
overweight,male,vegetarian,more frequently,wood,private,sometimes,226,never,8641,small,2,5,34,7,Sometimes,2928,0,0,1,1,1,0,1,1,1
