Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
IndiGo,Kolkata,Banglore,1,3574,9,4,2019,19,20,23,45,4,25
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,21,50,4,25,6,35
Air India,Delhi,Cochin,1,6692,27,3,2019,21,0,19,15,22,15
SpiceJet,Mumbai,Hyderabad,0,1965,15,6,2019,22,45,0,15,1,30
IndiGo,Mumbai,Hyderabad,0,2227,24,6,2019,20,5,21,40,1,35
IndiGo,Chennai,Kolkata,0,3597,9,6,2019,14,45,17,5,2,20
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,14,0,4,25,14,25
SpiceJet,Kolkata,Banglore,0,4622,9,3,2019,17,15,19,45,2,30
Jet Airways,Delhi,Cochin,2,15129,1,5,2019,5,30,4,25,22,55
IndiGo,Chennai,Kolkata,0,5277,15,6,2019,22,5,0,25,2,20
Multiple carriers,Delhi,Cochin,1,11667,27,3,2019,9,0,18,50,9,50
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,17,0,19,10,26,10
Jet Airways,Kolkata,Banglore,1,11467,9,5,2019,20,25,14,25,18,0
Air India,Delhi,Cochin,1,7480,12,6,2019,17,20,9,25,16,5
GoAir,Banglore,Delhi,0,3419,24,4,2019,20,55,23,40,2,45
IndiGo,Delhi,Cochin,1,5684,27,6,2019,10,35,1,30,14,55
IndiGo,Kolkata,Banglore,1,6218,12,6,2019,18,5,23,30,5,25
Jet Airways,Kolkata,Banglore,1,6959,12,6,2019,20,0,4,40,8,40
Vistara,Banglore,Delhi,0,4878,12,6,2019,19,30,22,15,2,45
Air India,Kolkata,Banglore,2,12219,1,4,2019,7,0,5,25,22,25
Jet Airways,Kolkata,Banglore,1,12384,21,5,2019,20,25,9,45,13,20
Jet Airways,Delhi,Cochin,0,7202,15,6,2019,11,0,14,15,3,15
SpiceJet,Kolkata,Banglore,0,4174,1,6,2019,17,10,19,40,2,30
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,15,0,16,25,1,25
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,8,55,15,15,6,20
Multiple carriers,Delhi,Cochin,1,6723,9,6,2019,14,55,22,30,7,35
Air India,Kolkata,Banglore,2,10697,6,6,2019,8,20,7,55,23,35
SpiceJet,Kolkata,Banglore,0,3841,1,6,2019,22,20,0,40,2,20
Air India,Kolkata,Banglore,2,9920,1,4,2019,16,45,12,0,19,15
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,18,25,21,20,2,55
IndiGo,Delhi,Cochin,1,6093,6,6,2019,11,25,21,0,9,35
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,5,30,4,25,22,55
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,17,45,20,45,3,0
Air India,Kolkata,Banglore,0,5170,27,3,2019,14,15,16,45,2,30
IndiGo,Mumbai,Hyderabad,0,2754,9,6,2019,2,35,4,5,1,30
Air India,Mumbai,Hyderabad,0,3100,12,6,2019,13,55,15,25,1,30
Air India,Kolkata,Banglore,2,9237,1,4,2019,16,45,23,15,30,30
Multiple carriers,Delhi,Cochin,1,7198,15,6,2019,13,0,1,30,12,30
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,11,30,12,35,25,5
SpiceJet,Delhi,Cochin,1,5111,27,3,2019,15,55,21,55,6,0
Air India,Delhi,Cochin,2,10441,27,6,2019,22,0,19,15,21,15
Multiple carriers,Delhi,Cochin,1,10261,1,6,2019,8,45,19,15,10,30
IndiGo,Chennai,Kolkata,0,6297,9,3,2019,19,35,21,55,2,20
Multiple carriers,Delhi,Cochin,1,12192,15,6,2019,3,50,19,0,15,10
IndiGo,Banglore,Delhi,0,3943,15,6,2019,10,10,13,0,2,50
Jet Airways,Delhi,Cochin,2,16274,27,5,2019,5,30,12,35,7,5
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,7,5,12,35,5,30
SpiceJet,Banglore,Delhi,0,3311,15,5,2019,5,55,8,35,2,40
Multiple carriers,Delhi,Cochin,1,9103,21,5,2019,4,55,12,35,7,40
IndiGo,Kolkata,Banglore,0,4148,15,3,2019,22,10,0,55,2,45
IndiGo,Kolkata,Banglore,0,5224,9,6,2019,15,30,18,5,2,35
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,4,40,7,15,2,35
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,19,35,21,55,2,20
IndiGo,Kolkata,Banglore,0,4804,27,6,2019,11,30,14,5,2,35
Jet Airways,Mumbai,Hyderabad,0,4995,6,5,2019,10,20,11,50,1,30
SpiceJet,Kolkata,Banglore,0,3873,9,4,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,15,0,4,25,13,25
Jet Airways,Mumbai,Hyderabad,0,3210,18,6,2019,19,35,21,5,1,30
GoAir,Delhi,Cochin,1,6276,9,6,2019,7,30,13,35,6,5
Jet Airways,Banglore,New Delhi,1,9134,9,3,2019,21,25,8,15,10,50
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,13,15,18,20
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,14,5,4,40,14,35
Air India,Delhi,Cochin,0,5201,3,6,2019,5,10,8,0,2,50
IndiGo,Delhi,Cochin,1,6171,24,4,2019,5,5,16,10,11,5
Air Asia,Kolkata,Banglore,0,5964,1,3,2019,19,35,22,5,2,30
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,19,10,19,0,23,50
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,9,40,12,35,26,55
Jet Airways,Banglore,Delhi,0,4030,27,5,2019,8,20,11,20,3,0
GoAir,Kolkata,Banglore,1,10586,18,5,2019,16,40,0,15,7,35
Air India,Mumbai,Hyderabad,2,17926,6,3,2019,11,35,19,25,31,50
Jet Airways,Delhi,Cochin,0,9564,6,6,2019,11,0,14,15,3,15
Jet Airways,Kolkata,Banglore,1,8355,15,5,2019,10,20,17,35,7,15
Multiple carriers,Delhi,Cochin,1,6795,6,6,2019,10,20,1,30,15,10
Air India,Delhi,Cochin,1,10671,15,5,2019,13,30,8,15,18,45
Air India,Delhi,Cochin,2,10178,27,3,2019,13,20,7,40,18,20
Vistara,Kolkata,Banglore,1,7927,12,6,2019,7,10,9,5,25,55
Air India,Mumbai,Hyderabad,0,3100,18,5,2019,13,55,15,25,1,30
Air India,Delhi,Cochin,2,12646,6,3,2019,19,45,19,15,23,30
IndiGo,Delhi,Cochin,1,7894,6,3,2019,5,5,10,5,5,0
IndiGo,Banglore,Delhi,0,3943,24,6,2019,1,30,4,15,2,45
Multiple carriers,Delhi,Cochin,1,7575,9,5,2019,11,25,19,15,7,50
Jet Airways,Delhi,Cochin,2,16914,6,3,2019,5,25,19,45,38,20
Vistara,Delhi,Cochin,0,6216,24,6,2019,14,40,17,50,3,10
IndiGo,Delhi,Cochin,1,6147,21,5,2019,17,5,22,15,5,10
IndiGo,Delhi,Cochin,1,6979,15,5,2019,17,30,1,30,8,0
Air India,Delhi,Cochin,0,6094,27,5,2019,18,5,21,10,3,5
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,20,50,4,25,7,35
Air India,Kolkata,Banglore,2,9416,12,6,2019,12,0,21,50,9,50
Air India,Delhi,Cochin,2,7107,21,3,2019,13,15,9,25,20,10
Jet Airways,Delhi,Cochin,2,13292,9,6,2019,21,25,19,0,21,35
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,7,55,10,15,2,20
IndiGo,Banglore,Delhi,0,4423,18,4,2019,0,30,3,25,2,55
IndiGo,Banglore,New Delhi,0,5694,24,3,2019,23,30,2,20,2,50
Jet Airways,Banglore,New Delhi,1,8147,24,3,2019,5,45,10,25,4,40
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,13,0,1,30,12,30
Jet Airways,Banglore,New Delhi,1,13502,6,3,2019,14,5,0,45,10,40
Jet Airways,Delhi,Cochin,2,13764,9,3,2019,5,40,4,25,22,45
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,17,0,9,45,16,45
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,17,15,19,50,2,35
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,8,25,9,20,24,55
Jet Airways,Delhi,Cochin,1,14924,24,6,2019,7,5,12,35,5,30
IndiGo,Kolkata,Banglore,0,6565,1,3,2019,15,20,17,55,2,35
Air India,Delhi,Cochin,2,9863,18,5,2019,16,40,19,15,26,35
IndiGo,Delhi,Cochin,1,7725,6,3,2019,16,0,21,0,5,0
Air India,Delhi,Cochin,2,11281,15,5,2019,22,0,19,15,21,15
Jet Airways,Mumbai,Hyderabad,0,3210,21,5,2019,19,35,21,5,1,30
Air India,Kolkata,Banglore,1,6117,1,5,2019,19,0,4,40,9,40
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,16,0,4,25,12,25
IndiGo,Banglore,Delhi,0,3943,1,4,2019,4,0,6,50,2,50
Jet Airways,Kolkata,Banglore,1,12576,12,6,2019,18,55,4,40,9,45
Air Asia,Delhi,Cochin,1,7452,21,4,2019,7,55,13,25,5,30
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,6,30,16,20,9,50
Air India,Kolkata,Banglore,1,8996,12,6,2019,9,10,13,15,4,5
Air India,Delhi,Cochin,1,11563,6,3,2019,13,30,8,15,18,45
IndiGo,Banglore,New Delhi,0,4777,9,3,2019,4,0,6,50,2,50
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,15,30,18,5,2,35
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,17,10,19,40,2,30
Jet Airways,Delhi,Cochin,2,13775,24,6,2019,18,20,4,25,10,5
Air India,Delhi,Cochin,1,5117,27,3,2019,17,20,9,25,16,5
Jet Airways,Mumbai,Hyderabad,0,5678,15,6,2019,19,35,21,5,1,30
Jet Airways,Delhi,Cochin,1,5177,1,4,2019,14,0,19,0,5,0
SpiceJet,Delhi,Cochin,1,5975,9,5,2019,17,55,22,50,4,55
IndiGo,Banglore,New Delhi,0,6860,3,3,2019,0,40,3,25,2,45
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,9,35,12,20,2,45
Multiple carriers,Delhi,Cochin,1,13377,27,6,2019,11,30,1,30,14,0
Air India,Delhi,Cochin,1,8372,21,5,2019,10,0,19,15,9,15
Multiple carriers,Delhi,Cochin,1,7933,1,6,2019,9,0,21,0,12,0
IndiGo,Mumbai,Hyderabad,0,4049,15,5,2019,6,25,7,55,1,30
Air India,Banglore,New Delhi,0,11423,3,3,2019,10,0,12,45,2,45
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,18,55,16,20,21,25
Jet Airways,Delhi,Cochin,2,12819,21,3,2019,9,40,4,25,42,45
SpiceJet,Banglore,Delhi,0,5621,18,4,2019,21,10,0,5,2,55
Air India,Banglore,Delhi,0,5228,9,5,2019,17,0,19,45,2,45
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,19,45,38,20
IndiGo,Mumbai,Hyderabad,0,4392,1,5,2019,6,25,7,55,1,30
Jet Airways,Mumbai,Hyderabad,0,8040,21,3,2019,10,20,11,50,1,30
Air Asia,Banglore,Delhi,0,4483,27,4,2019,11,10,13,55,2,45
Air India,Delhi,Cochin,2,12760,3,3,2019,9,45,9,25,23,40
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,15,15,18,10,2,55
Vistara,Banglore,Delhi,0,5403,24,4,2019,7,0,9,40,2,40
Air India,Delhi,Cochin,1,7934,21,3,2019,7,0,19,15,12,15
GoAir,Kolkata,Banglore,1,6945,15,5,2019,23,30,7,45,8,15
SpiceJet,Banglore,Delhi,0,4423,6,4,2019,9,30,12,20,2,50
Jet Airways,Mumbai,Hyderabad,0,8040,15,3,2019,7,10,8,35,1,25
Jet Airways,Delhi,Cochin,1,11399,9,5,2019,8,0,19,0,11,0
Jet Airways,Delhi,Cochin,0,7202,21,4,2019,11,0,14,15,3,15
Multiple carriers,Delhi,Cochin,1,13727,9,5,2019,11,30,21,0,9,30
SpiceJet,Delhi,Cochin,1,4957,24,6,2019,17,55,22,50,4,55
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,13,0,19,0,6,0
SpiceJet,Mumbai,Hyderabad,0,2017,3,4,2019,5,45,7,15,1,30
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,18,15,4,25,10,10
Jet Airways,Mumbai,Hyderabad,0,10875,1,3,2019,10,20,11,50,1,30
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,20,45,6,40
Air Asia,Kolkata,Banglore,0,4409,3,6,2019,10,20,12,55,2,35
Air India,Banglore,New Delhi,1,6987,21,3,2019,6,55,23,20,16,25
Jet Airways,Delhi,Cochin,2,12074,27,3,2019,5,40,4,25,22,45
Multiple carriers,Delhi,Cochin,1,7354,6,6,2019,11,25,19,15,7,50
Air India,Delhi,Cochin,2,13381,3,6,2019,16,55,19,15,26,20
Air India,Delhi,Cochin,0,5201,15,6,2019,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,9663,1,5,2019,16,30,12,0,19,30
Air India,Delhi,Cochin,0,6094,9,5,2019,18,5,21,10,3,5
Jet Airways,Delhi,Cochin,0,7202,12,5,2019,11,0,14,15,3,15
Vistara,Chennai,Kolkata,0,11982,6,6,2019,17,45,20,5,2,20
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,7,0,16,10,9,10
Air India,Chennai,Kolkata,0,7817,9,3,2019,11,40,13,55,2,15
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,13,0,19,0,6,0
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,8,25,18,15,9,50
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,6,45,12,35,29,50
Multiple carriers,Delhi,Cochin,1,9646,27,6,2019,9,45,16,10,6,25
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,22,20,0,40,2,20
SpiceJet,Delhi,Cochin,1,4957,21,3,2019,16,35,22,50,6,15
IndiGo,Kolkata,Banglore,0,4148,9,3,2019,21,25,0,5,2,40
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,22,50,5,5,6,15
Jet Airways,Delhi,Cochin,2,8834,27,3,2019,19,10,19,45,24,35
IndiGo,Delhi,Cochin,1,5241,24,4,2019,2,0,7,45,5,45
Jet Airways,Delhi,Cochin,0,7989,27,5,2019,11,0,14,15,3,15
IndiGo,Delhi,Cochin,1,5883,12,6,2019,10,35,1,30,14,55
Air Asia,Kolkata,Banglore,1,6857,18,5,2019,6,50,10,30,3,40
SpiceJet,Banglore,New Delhi,1,5822,15,3,2019,15,35,23,40,8,5
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,15,0,4,25,13,25
Jet Airways,Mumbai,Hyderabad,0,4995,12,6,2019,7,5,8,30,1,25
SpiceJet,Banglore,Delhi,0,4991,21,4,2019,9,30,12,20,2,50
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,5,45,21,20,15,35
Jet Airways,Delhi,Cochin,2,18804,12,6,2019,11,40,19,0,7,20
IndiGo,Delhi,Cochin,1,6442,1,6,2019,8,35,22,30,13,55
Air India,Kolkata,Banglore,0,5170,18,3,2019,14,15,16,45,2,30
SpiceJet,Banglore,New Delhi,0,4377,18,3,2019,20,30,23,20,2,50
Jet Airways,Delhi,Cochin,0,9564,9,6,2019,11,0,14,15,3,15
SpiceJet,Banglore,Delhi,0,3573,27,6,2019,5,55,8,35,2,40
Jet Airways,Delhi,Cochin,1,17024,6,3,2019,17,30,19,45,26,15
Air Asia,Banglore,Delhi,0,3383,21,5,2019,4,55,7,45,2,50
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,14,5,20,20,6,15
Jet Airways,Banglore,Delhi,0,7229,12,5,2019,8,20,11,20,3,0
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,5,45,10,25,4,40
Air India,Mumbai,Hyderabad,0,3100,21,6,2019,15,0,16,25,1,25
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,9,0,21,0,12,0
Vistara,Kolkata,Banglore,1,8452,1,4,2019,7,10,20,20,13,10
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,10,0,19,0,9,0
Jet Airways,Banglore,New Delhi,1,7280,15,3,2019,9,45,15,55,6,10
Air India,Mumbai,Hyderabad,2,18797,6,3,2019,13,30,16,55,3,25
IndiGo,Mumbai,Hyderabad,0,2754,3,6,2019,12,0,13,30,1,30
Air Asia,Kolkata,Banglore,0,4409,3,6,2019,22,50,1,20,2,30
IndiGo,Delhi,Cochin,0,5021,27,4,2019,14,20,17,35,3,15
Jet Airways,Mumbai,Hyderabad,0,8040,9,3,2019,6,30,8,0,1,30
Air India,Delhi,Cochin,1,10454,15,6,2019,9,0,19,15,10,15
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,3,50,12,35,8,45
Air India,Banglore,Delhi,0,5228,12,5,2019,6,10,8,55,2,45
Jet Airways,Delhi,Cochin,1,14714,9,6,2019,14,0,19,0,5,0
Air India,Banglore,New Delhi,0,7276,15,3,2019,6,10,8,55,2,45
IndiGo,Delhi,Cochin,1,7731,27,3,2019,2,35,8,30,5,55
Air Asia,Kolkata,Banglore,1,6857,18,5,2019,19,55,23,30,3,35
Air India,Banglore,Delhi,0,6961,18,6,2019,5,45,8,45,3,0
Jet Airways,Delhi,Cochin,2,7791,21,3,2019,10,45,4,25,17,40
IndiGo,Banglore,New Delhi,0,4777,21,3,2019,10,10,13,0,2,50
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,19,15,4,25,9,10
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,4,40,9,45
IndiGo,Banglore,Delhi,0,4823,27,4,2019,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,9,40,12,35,26,55
Jet Airways,Delhi,Cochin,1,5406,6,4,2019,7,5,19,0,11,55
Multiple carriers,Delhi,Cochin,1,9315,15,5,2019,7,30,19,0,11,30
Air India,Delhi,Cochin,1,7480,9,5,2019,12,30,9,25,20,55
Jet Airways,Banglore,New Delhi,1,14815,18,3,2019,14,5,19,10,5,5
Air India,Kolkata,Banglore,1,12173,24,3,2019,20,30,16,15,19,45
Air India,Banglore,New Delhi,2,7664,15,3,2019,5,50,23,45,17,55
Air India,Delhi,Cochin,2,12777,6,6,2019,17,15,19,15,26,0
Multiple carriers,Delhi,Cochin,1,8837,27,5,2019,7,30,19,15,11,45
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,10,5,12,55
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,6,30,19,50,13,20
IndiGo,Delhi,Cochin,1,6093,15,6,2019,7,30,21,0,13,30
IndiGo,Delhi,Cochin,1,7514,6,3,2019,8,35,16,10,7,35
IndiGo,Delhi,Cochin,0,6015,18,5,2019,14,25,17,40,3,15
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,10,0,4,25,18,25
Air India,Delhi,Cochin,1,8792,1,6,2019,19,0,19,15,24,15
IndiGo,Banglore,Delhi,0,4823,15,5,2019,8,30,11,20,2,50
SpiceJet,Banglore,Delhi,0,3919,1,4,2019,5,55,8,35,2,40
IndiGo,Chennai,Kolkata,0,3597,1,5,2019,13,15,15,35,2,20
SpiceJet,Mumbai,Hyderabad,0,2017,21,5,2019,5,45,7,15,1,30
Air Asia,Banglore,Delhi,0,3383,27,6,2019,23,55,2,45,2,50
SpiceJet,Mumbai,Hyderabad,0,1965,18,6,2019,22,45,0,15,1,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,2,15,12,35,10,20
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,16,0,4,25,12,25
Jet Airways,Kolkata,Banglore,1,14178,9,6,2019,20,0,4,40,8,40
IndiGo,Delhi,Cochin,1,5636,3,6,2019,2,0,7,25,5,25
IndiGo,Banglore,Delhi,0,4823,15,4,2019,18,55,21,50,2,55
Air India,Delhi,Cochin,1,7480,21,5,2019,12,30,9,25,20,55
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,18,55,16,20,21,25
IndiGo,Mumbai,Hyderabad,0,13999,1,3,2019,9,10,10,40,1,30
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,21,5,24,40
Air India,Banglore,Delhi,0,6121,1,5,2019,21,5,23,55,2,50
SpiceJet,Chennai,Kolkata,0,3543,24,5,2019,8,20,10,35,2,15
Air India,Delhi,Cochin,2,10651,18,5,2019,19,45,19,15,23,30
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,4,25,29,20
IndiGo,Delhi,Cochin,1,6582,24,6,2019,7,15,12,30,5,15
Jet Airways,Delhi,Cochin,2,15544,27,5,2019,5,30,12,35,7,5
IndiGo,Delhi,Cochin,1,8574,27,3,2019,18,35,1,35,7,0
IndiGo,Mumbai,Hyderabad,0,4784,9,3,2019,2,30,4,0,1,30
IndiGo,Delhi,Cochin,1,6818,3,6,2019,5,5,12,10,7,5
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,14,5,9,30,19,25
Jet Airways,Delhi,Cochin,2,9483,9,4,2019,13,25,19,0,29,35
Jet Airways,Delhi,Cochin,2,10368,24,6,2019,19,30,12,35,17,5
Multiple carriers,Delhi,Cochin,1,8073,15,5,2019,9,0,21,0,12,0
IndiGo,Kolkata,Banglore,0,4778,1,3,2019,22,10,0,55,2,45
Jet Airways,Kolkata,Banglore,1,13941,18,5,2019,20,0,4,40,8,40
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,16,30,22,35,6,5
Jet Airways,Kolkata,Banglore,1,10844,9,5,2019,6,30,19,50,13,20
SpiceJet,Kolkata,Banglore,0,3841,24,5,2019,9,0,11,25,2,25
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,6,30,16,20,9,50
Jet Airways,Delhi,Cochin,2,8728,27,3,2019,5,10,18,50,13,40
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,20,25,14,25,18,0
Multiple carriers,Delhi,Cochin,1,15078,6,3,2019,9,0,15,30,6,30
Multiple carriers,Delhi,Cochin,1,7198,6,6,2019,17,0,1,30,8,30
Air India,Delhi,Cochin,1,8372,24,6,2019,21,0,7,40,10,40
Multiple carriers,Delhi,Cochin,1,7308,27,5,2019,16,0,1,30,9,30
SpiceJet,Delhi,Cochin,1,4414,27,3,2019,8,45,13,15,4,30
IndiGo,Kolkata,Banglore,0,5224,18,4,2019,14,25,16,55,2,30
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,16,10,10,25
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,1,30,4,15,2,45
Multiple carriers,Delhi,Cochin,1,15136,6,3,2019,13,0,1,35,12,35
Jet Airways,Delhi,Cochin,1,5963,27,3,2019,16,0,19,45,27,45
Air India,Delhi,Cochin,2,8665,27,3,2019,21,30,19,15,21,45
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,23,5,4,25,29,20
SpiceJet,Kolkata,Banglore,0,3841,18,5,2019,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,13377,9,6,2019,10,0,1,30,15,30
Jet Airways,Delhi,Cochin,2,16914,9,3,2019,5,25,4,25,23,0
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,2,15,19,0,16,45
IndiGo,Kolkata,Banglore,1,5386,9,5,2019,17,35,22,15,4,40
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,21,10,4,40,7,30
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,5,30,19,0,13,30
IndiGo,Delhi,Cochin,1,6442,15,5,2019,11,55,22,30,10,35
Jet Airways,Delhi,Cochin,2,10368,3,6,2019,19,30,12,35,17,5
Jet Airways,Delhi,Cochin,1,12767,21,3,2019,15,0,18,50,27,50
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,15,0,4,25,13,25
Multiple carriers,Delhi,Cochin,1,7408,12,6,2019,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,1,13587,27,6,2019,10,0,21,0,11,0
Air India,Kolkata,Banglore,1,8891,15,5,2019,16,50,7,55,15,5
IndiGo,Delhi,Cochin,1,5883,6,6,2019,10,35,1,30,14,55
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,13,0,12,35,23,35
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,21,10,20,45,23,35
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,6,30,19,50,13,20
IndiGo,Chennai,Kolkata,0,6297,15,3,2019,14,40,17,5,2,25
Air Asia,Kolkata,Banglore,0,4409,12,5,2019,22,50,1,20,2,30
Air India,Delhi,Cochin,2,12383,9,6,2019,10,55,19,15,8,20
SpiceJet,Mumbai,Hyderabad,0,2017,3,5,2019,13,15,14,45,1,30
Air India,Mumbai,Hyderabad,1,12308,6,3,2019,19,0,9,10,14,10
SpiceJet,Chennai,Kolkata,0,3384,18,3,2019,17,45,20,5,2,20
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,55,16,10,7,15
IndiGo,Delhi,Cochin,1,7464,18,5,2019,2,0,7,25,5,25
Multiple carriers,Delhi,Cochin,1,6093,27,4,2019,7,10,16,10,9,0
Multiple carriers,Delhi,Cochin,1,15237,3,3,2019,4,0,18,50,14,50
Jet Airways,Mumbai,Hyderabad,0,4995,1,5,2019,7,5,8,30,1,25
Air India,Delhi,Cochin,0,6934,24,5,2019,14,10,17,10,3,0
Jet Airways,Kolkata,Banglore,1,13784,1,4,2019,21,10,10,5,12,55
Air Asia,Kolkata,Banglore,0,4409,15,6,2019,10,20,12,55,2,35
Multiple carriers,Delhi,Cochin,1,15898,27,5,2019,13,0,19,15,6,15
Air India,Delhi,Cochin,2,11989,21,5,2019,17,15,19,15,26,0
SpiceJet,Mumbai,Hyderabad,0,2017,3,6,2019,13,15,14,45,1,30
Multiple carriers,Delhi,Cochin,1,11098,1,6,2019,4,55,19,0,14,5
IndiGo,Delhi,Cochin,1,6794,21,5,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,9,20,12,10
Multiple carriers,Delhi,Cochin,2,34608,9,3,2019,15,5,1,35,10,30
Air India,Delhi,Cochin,0,6094,15,5,2019,14,10,17,10,3,0
IndiGo,Kolkata,Banglore,1,4565,9,5,2019,15,15,20,30,5,15
Air India,Delhi,Cochin,3,10493,27,5,2019,5,15,19,15,38,0
Air India,Delhi,Cochin,2,9653,27,6,2019,19,45,19,15,23,30
Air India,Banglore,New Delhi,2,12305,18,3,2019,6,45,10,35,27,50
Air India,Banglore,Delhi,0,6961,15,5,2019,10,0,12,45,2,45
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,6,0,12,35,6,35
Multiple carriers,Delhi,Cochin,1,13377,27,5,2019,17,30,1,30,8,0
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,2,15,19,0,16,45
Multiple carriers,Delhi,Cochin,1,7155,27,6,2019,11,25,19,15,7,50
Multiple carriers,Delhi,Cochin,1,13377,24,6,2019,15,0,1,30,10,30
Vistara,Banglore,Delhi,0,4668,3,5,2019,11,30,14,20,2,50
IndiGo,Banglore,New Delhi,1,8110,1,3,2019,7,30,12,20,4,50
Jet Airways,Banglore,Delhi,0,4544,6,4,2019,8,20,11,20,3,0
Air India,Delhi,Cochin,2,9653,27,6,2019,16,40,19,15,26,35
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,8,25,18,15,9,50
Vistara Premium economy,Banglore,Delhi,0,5969,6,4,2019,11,30,14,20,2,50
SpiceJet,Mumbai,Hyderabad,0,2017,3,4,2019,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,17,0,23,35,6,35
Jet Airways,Kolkata,Banglore,1,13731,9,6,2019,16,30,4,40,12,10
